,ds,y
198,2019-07-18,16252
199,2019-07-19,38899
200,2019-07-20,28437
201,2019-07-21,24888
202,2019-07-22,28540
203,2019-07-23,31516
204,2019-07-24,62052
205,2019-07-25,37650
206,2019-07-26,43102
207,2019-07-27,16931
208,2019-07-28,23775
209,2019-07-29,23982
210,2019-07-30,26323
211,2019-07-31,34985
212,2019-08-01,15954
213,2019-08-02,34298
214,2019-08-03,31670
215,2019-08-04,40559
216,2019-08-05,27469
217,2019-08-06,20777
218,2019-08-07,8985
219,2019-08-08,46348
220,2019-08-09,15022
221,2019-08-10,38248
222,2019-08-11,49924
223,2019-08-12,17437
224,2019-08-13,20842
225,2019-08-14,22513
226,2019-08-15,34524
227,2019-08-16,35349
228,2019-08-17,25023
229,2019-08-18,34525
230,2019-08-19,31898
231,2019-08-20,22517
232,2019-08-21,35084
233,2019-08-22,30956
234,2019-08-23,14711
235,2019-08-24,37314
236,2019-08-25,61234
237,2019-08-26,40454
238,2019-08-27,38461
239,2019-08-28,35995
240,2019-08-29,34523
241,2019-08-30,40913
242,2019-08-31,38842
243,2019-09-01,42198
244,2019-09-02,37466
245,2019-09-03,42447
246,2019-09-04,33192
247,2019-09-05,34782
248,2019-09-06,67807
249,2019-09-07,26532
250,2019-09-08,49527
251,2019-09-09,62314
252,2019-09-10,49472
253,2019-09-11,48691
254,2019-09-12,66689
255,2019-09-13,34870
256,2019-09-14,53968
257,2019-09-15,56768
258,2019-09-16,54096
259,2019-09-17,54501
260,2019-09-18,44821
261,2019-09-19,38853
262,2019-09-20,44747
263,2019-09-21,35823
264,2019-09-22,43077
265,2019-09-23,43165
266,2019-09-24,46180
267,2019-09-25,51239
268,2019-09-26,26993
269,2019-09-27,41748
270,2019-09-28,41185
271,2019-09-29,37074
272,2019-09-30,38117
273,2019-10-01,61490
274,2019-10-02,40635
275,2019-10-03,48005
276,2019-10-04,33660
277,2019-10-05,28309
278,2019-10-06,31622
279,2019-10-07,42537
280,2019-10-08,52689
281,2019-10-09,34781
282,2019-10-10,40565
283,2019-10-11,67140
284,2019-10-12,63258
285,2019-10-13,53717
286,2019-10-14,46466
287,2019-10-15,103144
288,2019-10-16,53849
289,2019-10-17,76475
290,2019-10-18,57315
291,2019-10-19,54194
292,2019-10-20,55746
293,2019-10-21,54976
294,2019-10-22,99172
295,2019-10-23,77156
296,2019-10-24,67887
297,2019-10-25,68476
298,2019-10-26,48687
299,2019-10-27,62363
300,2019-10-28,87230
301,2019-10-29,67632
302,2019-10-30,67165
303,2019-10-31,90918
304,2019-11-01,83582
305,2019-11-02,78246
306,2019-11-03,54065
307,2019-11-04,80024
308,2019-11-05,54593
309,2019-11-06,72986
310,2019-11-07,86942
311,2019-11-08,74040
312,2019-11-09,83696
313,2019-11-10,72734
314,2019-11-11,82812
315,2019-11-12,97961
316,2019-11-13,61607
317,2019-11-14,95293
318,2019-11-15,84679
319,2019-11-16,74247
320,2019-11-17,76306
321,2019-11-18,97351
322,2019-11-19,100873
323,2019-11-20,90361
324,2019-11-21,96604
325,2019-11-22,114286
326,2019-11-23,61156
327,2019-11-24,80698
328,2019-11-25,59989
329,2019-11-26,85815
330,2019-11-27,83049
331,2019-11-28,116461
332,2019-11-29,85911
333,2019-11-30,92596
334,2019-12-01,65412
335,2019-12-02,58903
336,2019-12-03,59981
337,2019-12-04,56374
338,2019-12-05,57460
339,2019-12-06,65615
340,2019-12-07,49301
341,2019-12-08,52181
342,2019-12-09,75533
343,2019-12-10,71199
344,2019-12-11,99493
345,2019-12-12,84524
346,2019-12-13,99684
347,2019-12-14,49294
348,2019-12-15,92977
349,2019-12-16,96048
350,2019-12-17,67636
351,2019-12-18,67872
352,2019-12-19,72869
353,2019-12-20,71371
354,2019-12-21,114416
355,2019-12-22,113540
356,2019-12-23,76395
357,2019-12-24,76911
358,2019-12-25,84712
359,2019-12-26,82678
360,2019-12-27,80803
361,2019-12-28,61808
362,2019-12-29,79540
363,2019-12-30,77206
364,2019-12-31,49624
365,2020-01-01,58369
366,2020-01-02,53528
367,2020-01-03,70104
368,2020-01-04,44617
369,2020-01-05,67865
370,2020-01-06,107199
371,2020-01-07,71906
372,2020-01-08,94886
373,2020-01-09,72011
374,2020-01-10,99730
375,2020-01-11,75656
376,2020-01-12,108958
377,2020-01-13,105171
378,2020-01-14,58289
379,2020-01-15,73835
380,2020-01-16,78277
381,2020-01-17,75125
382,2020-01-18,66255
383,2020-01-19,54374
384,2020-01-20,90425
385,2020-01-21,106214
386,2020-01-22,85624
387,2020-01-23,75740
388,2020-01-24,104181
389,2020-01-25,66106
390,2020-01-26,99510
391,2020-01-27,96270
392,2020-01-28,88280
393,2020-01-29,64748
394,2020-01-30,72385
395,2020-01-31,96098
396,2020-02-01,80827
397,2020-02-02,90608
398,2020-02-03,100069
399,2020-02-04,82475
400,2020-02-05,85719
401,2020-02-06,81364
402,2020-02-07,95537
403,2020-02-08,64843
404,2020-02-09,93255
405,2020-02-10,84584
406,2020-02-11,71077
407,2020-02-12,102692
408,2020-02-13,76310
409,2020-02-14,106915
410,2020-02-15,66065
411,2020-02-16,94669
412,2020-02-17,84710
413,2020-02-18,86720
414,2020-02-19,85552
415,2020-02-20,101575
416,2020-02-21,129501
417,2020-02-22,74080
418,2020-02-23,66562
419,2020-02-24,78638
420,2020-02-25,50395
421,2020-02-26,92097
422,2020-02-27,71988
423,2020-02-28,91797
424,2020-02-29,66861
425,2020-03-01,101532
426,2020-03-02,90961
427,2020-03-03,70015
428,2020-03-04,82292
429,2020-03-05,77192
430,2020-03-06,118350
431,2020-03-07,91647
432,2020-03-08,98570
433,2020-03-09,125059
434,2020-03-10,109966
435,2020-03-11,102891
436,2020-03-12,83308
437,2020-03-13,121178
438,2020-03-14,50837
439,2020-03-15,93840
440,2020-03-16,94186
441,2020-03-17,71615
442,2020-03-18,64937
443,2020-03-19,95544
444,2020-03-20,95121
445,2020-03-21,56342
446,2020-03-22,81507
447,2020-03-23,90639
448,2020-03-24,59950
449,2020-03-25,47286
450,2020-03-26,59128
451,2020-03-27,70981
452,2020-03-28,57167
453,2020-03-29,48556
454,2020-03-30,97830
455,2020-03-31,60779
456,2020-04-01,71197
457,2020-04-02,45140
458,2020-04-03,47872
459,2020-04-04,52429
460,2020-04-05,56582
461,2020-04-06,67276
462,2020-04-07,49153
463,2020-04-08,49175
464,2020-04-09,56077
465,2020-04-10,47225
466,2020-04-11,41346
467,2020-04-12,53020
468,2020-04-13,53009
469,2020-04-14,64509
470,2020-04-15,69029
471,2020-04-16,71805
472,2020-04-17,60262
473,2020-04-18,67683
474,2020-04-19,64102
475,2020-04-20,46844
476,2020-04-21,48716
477,2020-04-22,42635
478,2020-04-23,70963
479,2020-04-24,80755
480,2020-04-25,55560
481,2020-04-26,50380
482,2020-04-27,101930
483,2020-04-28,75541
484,2020-04-29,63621
485,2020-04-30,70479
486,2020-05-01,76962
487,2020-05-02,53536
488,2020-05-03,82419
489,2020-05-04,99761
490,2020-05-05,80554
491,2020-05-06,99576
492,2020-05-07,87153
493,2020-05-08,97671
494,2020-05-09,74918
495,2020-05-10,58578
496,2020-05-11,99531
497,2020-05-12,74381
498,2020-05-13,125889
499,2020-05-14,98520
500,2020-05-15,103777
501,2020-05-16,54517
502,2020-05-17,63535
503,2020-05-18,121967
504,2020-05-19,85953
505,2020-05-20,131644
506,2020-05-21,118704
507,2020-05-22,123068
508,2020-05-23,53951
509,2020-05-24,75467
510,2020-05-25,117627
511,2020-05-26,82909
512,2020-05-27,124758
513,2020-05-28,66270
514,2020-05-29,84237
515,2020-05-30,49333
516,2020-05-31,76449
517,2020-06-01,119277
518,2020-06-02,98574
519,2020-06-03,91635
520,2020-06-04,60735
521,2020-06-05,104878
522,2020-06-06,89300
523,2020-06-07,102568
524,2020-06-08,144588
525,2020-06-09,144487
526,2020-06-10,112520
527,2020-06-11,77765
528,2020-06-12,90783
529,2020-06-13,75927
530,2020-06-14,106951
531,2020-06-15,162150
532,2020-06-16,118302
533,2020-06-17,139875
534,2020-06-18,91339
535,2020-06-19,95442
536,2020-06-20,81800
537,2020-06-21,94902
538,2020-06-22,185879
539,2020-06-23,122565
540,2020-06-24,116953
541,2020-06-25,99868
542,2020-06-26,75964
543,2020-06-27,65134
544,2020-06-28,96734
545,2020-06-29,128048
546,2020-06-30,131037
547,2020-07-01,124920
548,2020-07-02,104712
549,2020-07-03,100021
550,2020-07-04,93459
551,2020-07-05,87246
552,2020-07-06,113908
553,2020-07-07,102462
554,2020-07-08,104246
555,2020-07-09,79791
556,2020-07-10,100094
557,2020-07-11,105741
558,2020-07-12,130739
559,2020-07-13,108168
560,2020-07-14,107479
561,2020-07-15,116345
562,2020-07-16,88489
563,2020-07-17,88528
564,2020-07-18,98127
565,2020-07-19,116837
566,2020-07-20,17116
567,2020-07-21,115215
568,2020-07-22,113368
569,2020-07-23,80698
570,2020-07-24,105721
571,2020-07-25,88383
572,2020-07-26,120434
573,2020-07-27,109185
574,2020-07-28,142962
575,2020-07-29,62617
576,2020-07-30,51160
577,2020-07-31,67489
578,2020-08-01,63352
579,2020-08-02,64906
580,2020-08-03,73604
581,2020-08-04,92977
582,2020-08-05,65265
583,2020-08-06,74446
584,2020-08-07,86270
585,2020-08-08,81405
586,2020-08-09,57160
587,2020-08-10,86187
588,2020-08-11,81103
589,2020-08-12,55324
590,2020-08-13,84953
591,2020-08-14,57278
592,2020-08-15,64794
593,2020-08-16,79953
594,2020-08-17,91980
595,2020-08-18,76321
596,2020-08-19,52166
597,2020-08-20,67614
598,2020-08-21,67474
599,2020-08-22,46494
600,2020-08-23,42398
601,2020-08-24,129580
602,2020-08-25,64372
603,2020-08-26,85735
604,2020-08-27,47986
605,2020-08-28,64570
606,2020-08-29,46313
607,2020-08-30,48557
608,2020-08-31,82394
609,2020-09-01,95216
610,2020-09-02,47102
611,2020-09-03,56307
612,2020-09-04,69316
613,2020-09-05,61128
614,2020-09-06,55376
615,2020-09-07,60267
616,2020-09-08,74744
617,2020-09-09,66629
618,2020-09-10,51462
619,2020-09-11,66409
620,2020-09-12,73648
621,2020-09-13,43170
622,2020-09-14,83148
623,2020-09-15,47021
624,2020-09-16,55641
625,2020-09-17,102670
626,2020-09-18,62335
627,2020-09-19,53975
628,2020-09-20,65559
629,2020-09-21,82189
630,2020-09-22,109197
631,2020-09-23,67237
632,2020-09-24,92407
633,2020-09-25,53113
634,2020-09-26,53410
635,2020-09-27,62639
636,2020-09-28,74062
637,2020-09-29,75918
638,2020-09-30,99046
639,2020-10-01,78348
640,2020-10-02,71178
641,2020-10-03,68814
642,2020-10-04,89158
643,2020-10-05,82883
644,2020-10-06,75272
645,2020-10-07,93218
646,2020-10-08,53843
647,2020-10-09,66585
648,2020-10-10,53366
649,2020-10-11,58381
650,2020-10-12,41548
651,2020-10-13,95082
652,2020-10-14,72610
653,2020-10-15,63144
654,2020-10-16,76816
655,2020-10-17,59667
656,2020-10-18,65622
657,2020-10-19,67517
658,2020-10-20,79403
659,2020-10-21,119924
660,2020-10-22,98323
661,2020-10-23,105502
662,2020-10-24,84955
663,2020-10-25,71700
664,2020-10-26,107085
665,2020-10-27,91905
666,2020-10-28,101313
667,2020-10-29,112476
668,2020-10-30,103185
669,2020-10-31,117043
670,2020-11-01,96374
671,2020-11-02,159417
672,2020-11-03,96989
673,2020-11-04,119864
674,2020-11-05,90219
675,2020-11-06,88128
676,2020-11-07,98170
677,2020-11-08,64050
678,2020-11-09,112284
679,2020-11-10,96707
680,2020-11-11,95169
681,2020-11-12,80694
682,2020-11-13,99362
683,2020-11-14,68283
684,2020-11-15,61030
685,2020-11-16,129039
686,2020-11-17,73844
687,2020-11-18,119262
688,2020-11-19,89504
689,2020-11-20,111644
690,2020-11-21,50724
691,2020-11-22,68546
692,2020-11-23,66109
693,2020-11-24,67168
694,2020-11-25,68448
695,2020-11-26,60985
696,2020-11-27,48897
697,2020-11-28,37414
698,2020-11-29,48236
699,2020-11-30,50285
700,2020-12-01,73728
701,2020-12-02,68957
702,2020-12-03,57147
703,2020-12-04,57017
704,2020-12-05,75980
705,2020-12-06,54370
706,2020-12-07,49239
707,2020-12-08,55634
708,2020-12-09,64802
709,2020-12-10,64301
710,2020-12-11,57730
711,2020-12-12,60850
712,2020-12-13,54719
713,2020-12-14,63760
714,2020-12-15,55625
715,2020-12-16,72942
716,2020-12-17,64183
717,2020-12-18,48109
718,2020-12-19,50347
719,2020-12-20,42194
720,2020-12-21,67740
721,2020-12-22,62545
722,2020-12-23,82407
723,2020-12-24,52454
724,2020-12-25,42850
725,2020-12-26,71248
726,2020-12-27,63421
727,2020-12-28,57802
728,2020-12-29,62599
729,2020-12-30,73323
730,2020-12-31,62424
731,2021-01-01,45155
732,2021-01-02,40697
733,2021-01-03,59526
734,2021-01-04,53618
735,2021-01-05,83006
736,2021-01-06,50577
737,2021-01-07,38381
738,2021-01-08,54786
739,2021-01-09,32720
740,2021-01-10,30607
741,2021-01-11,77707
742,2021-01-12,55212
743,2021-01-13,68551
744,2021-01-14,49667
745,2021-01-15,63794
746,2021-01-16,32348
747,2021-01-17,58477
748,2021-01-18,62508
749,2021-01-19,51110
750,2021-01-20,181767
751,2021-01-21,221716
752,2021-01-22,176838
753,2021-01-23,115369
754,2021-01-24,76372
755,2021-01-25,198963
756,2021-01-26,185300
757,2021-01-27,211514
758,2021-01-28,232865
759,2021-01-29,189418
760,2021-01-30,89646
761,2021-01-31,114872
762,2021-02-01,228271
763,2021-02-02,219000
764,2021-02-03,232059
765,2021-02-04,198827
766,2021-02-05,214509
767,2021-02-06,118098
768,2021-02-07,79278
769,2021-02-08,201501
770,2021-02-09,213536
771,2021-02-10,246462
772,2021-02-11,223929
773,2021-02-12,221635
774,2021-02-13,143691
775,2021-02-14,109311
776,2021-02-15,220434
777,2021-02-16,236803
778,2021-02-17,225372
779,2021-02-18,219464
780,2021-02-19,199120
781,2021-02-20,141150
782,2021-02-21,76505
783,2021-02-22,210675
784,2021-02-23,244535
785,2021-02-24,212734
786,2021-02-25,200889
787,2021-02-26,224170
788,2021-02-27,125766
789,2021-02-28,86359
790,2021-03-01,216577
791,2021-03-02,230790
792,2021-03-03,241185
793,2021-03-04,223440
794,2021-03-05,223084
795,2021-03-06,137363
796,2021-03-07,111218
797,2021-03-08,202414
798,2021-03-09,212582
799,2021-03-10,247136
800,2021-03-11,248757
801,2021-03-12,241220
802,2021-03-13,158017
803,2021-03-14,123225
804,2021-03-15,224532
805,2021-03-16,209745
806,2021-03-17,224581
807,2021-03-18,220387
808,2021-03-19,222286
809,2021-03-20,148584
810,2021-03-21,139425
811,2021-03-22,228857
812,2021-03-23,239341
813,2021-03-24,247896
814,2021-03-25,222079
815,2021-03-26,233066
816,2021-03-27,134649
817,2021-03-28,92997
818,2021-03-29,253913
819,2021-03-30,268803
820,2021-03-31,256443
821,2021-04-01,223215
822,2021-04-02,101684
823,2021-04-03,120206
824,2021-04-04,140863
825,2021-04-05,120213
826,2021-04-06,258631
827,2021-04-07,259018
828,2021-04-08,242881
829,2021-04-09,229439
830,2021-04-10,133612
831,2021-04-11,124765
832,2021-04-12,233216
833,2021-04-13,246057
834,2021-04-14,254256
835,2021-04-15,256266
836,2021-04-16,226894
837,2021-04-17,160134
838,2021-04-18,118832
839,2021-04-19,215701
840,2021-04-20,257532
841,2021-04-21,191957
842,2021-04-22,297625
843,2021-04-23,253704
844,2021-04-24,141013
845,2021-04-25,120813
846,2021-04-26,238582
847,2021-04-27,276081
848,2021-04-28,268074
849,2021-04-29,294278
850,2021-04-30,256088
851,2021-05-01,124548
852,2021-05-02,134691
853,2021-05-03,260544
854,2021-05-04,262654
855,2021-05-05,259167
856,2021-05-06,264203
857,2021-05-07,250987
858,2021-05-08,168695
859,2021-05-09,143036
860,2021-05-10,270447
861,2021-05-11,283462
862,2021-05-12,272264
863,2021-05-13,262218
864,2021-05-14,255290
865,2021-05-15,148465
866,2021-05-16,134012
867,2021-05-17,294177
868,2021-05-18,263890
869,2021-05-19,254422
870,2021-05-20,281149
871,2021-05-21,273162
872,2021-05-22,162634
873,2021-05-23,136044
874,2021-05-24,178167
875,2021-05-25,314489
876,2021-05-26,279190
877,2021-05-27,272555
878,2021-05-28,261607
879,2021-05-29,204904
880,2021-05-30,154401
881,2021-05-31,260501
882,2021-06-01,301694
883,2021-06-02,334201
884,2021-06-03,336038
885,2021-06-04,226969
886,2021-06-05,211669
887,2021-06-06,148347
888,2021-06-07,275842
889,2021-06-08,277595
890,2021-06-09,285346
891,2021-06-10,295978
892,2021-06-11,262744
893,2021-06-12,185745
894,2021-06-13,129203
895,2021-06-14,264305
896,2021-06-15,290523
897,2021-06-16,294518
898,2021-06-17,301027
899,2021-06-18,255213
900,2021-06-19,169602
901,2021-06-20,149838
902,2021-06-21,257602
903,2021-06-22,264454
904,2021-06-23,277934
905,2021-06-24,155745
906,2021-06-25,215862
907,2021-06-26,160004
908,2021-06-27,118057
909,2021-06-28,256504
910,2021-06-29,294264
911,2021-06-30,265811
912,2021-07-01,274154
913,2021-07-02,289405
914,2021-07-03,154952
915,2021-07-04,142274
916,2021-07-05,284253
917,2021-07-06,301881
918,2021-07-07,288187
919,2021-07-08,281396
920,2021-07-09,276926
921,2021-07-10,150280
922,2021-07-11,122877
923,2021-07-12,258980
924,2021-07-13,278824
925,2021-07-14,289175
926,2021-07-15,264711
927,2021-07-16,265813
928,2021-07-17,151182
929,2021-07-18,132721
930,2021-07-19,264761
931,2021-07-20,288887
932,2021-07-21,273878
933,2021-07-22,276892
934,2021-07-23,254981
935,2021-07-24,164412
936,2021-07-25,137925
937,2021-07-26,282087
938,2021-07-27,289457
939,2021-07-28,284439
940,2021-07-29,253586
941,2021-07-30,252146
942,2021-07-31,160124
943,2021-08-01,148314
944,2021-08-02,236297
945,2021-08-03,237901
946,2021-08-04,219727
947,2021-08-05,217306
948,2021-08-06,251808
949,2021-08-07,137372
950,2021-08-08,125900
951,2021-08-09,228479
952,2021-08-10,228232
953,2021-08-11,196659
954,2021-08-12,182497
955,2021-08-13,195692
956,2021-08-14,122856
957,2021-08-15,108609
958,2021-08-16,231558
959,2021-08-17,252679
960,2021-08-18,213099
961,2021-08-19,239727
962,2021-08-20,211192
963,2021-08-21,139868
964,2021-08-22,137610
965,2021-08-23,235495
966,2021-08-24,247178
967,2021-08-25,228236
968,2021-08-26,235986
969,2021-08-27,261014
970,2021-08-28,150987
971,2021-08-29,148742
972,2021-08-30,263084
973,2021-08-31,307722
974,2021-09-01,250300
975,2021-09-02,278278
976,2021-09-03,238525
977,2021-09-04,174309
978,2021-09-05,160911
979,2021-09-06,257783
980,2021-09-07,308135
981,2021-09-08,285107
982,2021-09-09,293394
983,2021-09-10,256289
984,2021-09-11,151970
985,2021-09-12,151824
986,2021-09-13,290993
987,2021-09-14,307687
988,2021-09-15,281094
989,2021-09-16,309223
990,2021-09-17,246826
991,2021-09-18,165154
992,2021-09-19,144263
993,2021-09-20,276198
994,2021-09-21,266471
995,2021-09-22,236550
996,2021-09-23,290594
997,2021-09-24,200039
998,2021-09-25,167349
999,2021-09-26,148808
1000,2021-09-27,288593
1001,2021-09-28,278919
1002,2021-09-29,264540
1003,2021-09-30,286685
1004,2021-10-01,272773
1005,2021-10-02,163788
1006,2021-10-03,167021
1007,2021-10-04,270458
1008,2021-10-05,273834
1009,2021-10-06,272053
1010,2021-10-07,289593
1011,2021-10-08,256686
1012,2021-10-09,169448
1013,2021-10-10,158825
1014,2021-10-11,239872
1015,2021-10-12,149086
1016,2021-10-13,261739
1017,2021-10-14,285188
1018,2021-10-15,248032
1019,2021-10-16,164123
1020,2021-10-17,171135
1021,2021-10-18,286038
1022,2021-10-19,264340
1023,2021-10-20,237787
1024,2021-10-21,231364
1025,2021-10-22,263250
1026,2021-10-23,144499
1027,2021-10-24,122090
1028,2021-10-25,273299
1029,2021-10-26,253000
1030,2021-10-27,256203
1031,2021-10-28,227698
1032,2021-10-29,256742
1033,2021-10-30,142561
1034,2021-10-31,122906
1035,2021-11-01,145192
1036,2021-11-02,269463
1037,2021-11-03,240349
1038,2021-11-04,231910
1039,2021-11-05,249368
1040,2021-11-06,159934
1041,2021-11-07,135654
1042,2021-11-08,281736
1043,2021-11-09,268317
1044,2021-11-10,225459
1045,2021-11-11,250125
1046,2021-11-12,249487
1047,2021-11-13,153437
1048,2021-11-14,129591
1049,2021-11-15,264479
1050,2021-11-16,249997
1051,2021-11-17,249718
1052,2021-11-18,274359
1053,2021-11-19,234028
1054,2021-11-20,158537
1055,2021-11-21,155267
1056,2021-11-22,258392
1057,2021-11-23,254968
1058,2021-11-24,239048
1059,2021-11-25,231728
1060,2021-11-26,255856
1061,2021-11-27,143886
1062,2021-11-28,133125
1063,2021-11-29,277622
1064,2021-11-30,272880
1065,2021-12-01,259346
1066,2021-12-02,272191
1067,2021-12-03,265961
1068,2021-12-04,159774
1069,2021-12-05,127347
1070,2021-12-06,132613
1071,2021-12-07,227580
1072,2021-12-08,153339
1073,2021-12-09,298353
1074,2021-12-10,276962
1075,2021-12-11,187805
1076,2021-12-12,166183
1077,2021-12-13,261320
1078,2021-12-14,280372
