,ds,y
198,2019-07-18,2342453
199,2019-07-19,2352257
200,2019-07-20,2243660
201,2019-07-21,2338905
202,2019-07-22,2353280
203,2019-07-23,2340605
204,2019-07-24,2368279
205,2019-07-25,2308341
206,2019-07-26,2245356
207,2019-07-27,2192056
208,2019-07-28,2228774
209,2019-07-29,2257231
210,2019-07-30,2245040
211,2019-07-31,2206674
212,2019-08-01,2108599
213,2019-08-02,2142209
214,2019-08-03,2021245
215,2019-08-04,2000609
216,2019-08-05,1945897
217,2019-08-06,1924529
218,2019-08-07,1880343
219,2019-08-08,1878580
220,2019-08-09,1842013
221,2019-08-10,1757374
222,2019-08-11,1731549
223,2019-08-12,1705154
224,2019-08-13,1691907
225,2019-08-14,1709434
226,2019-08-15,1681028
227,2019-08-16,1608002
228,2019-08-17,1655515
229,2019-08-18,1769424
230,2019-08-19,1784328
231,2019-08-20,1785595
232,2019-08-21,1784548
233,2019-08-22,1794423
234,2019-08-23,1840782
235,2019-08-24,1837478
236,2019-08-25,2014413
237,2019-08-26,2049481
238,2019-08-27,2004833
239,2019-08-28,2121115
240,2019-08-29,2116090
241,2019-08-30,2126564
242,2019-08-31,2171823
243,2019-09-01,2301061
244,2019-09-02,2335612
245,2019-09-03,2342723
246,2019-09-04,2341327
247,2019-09-05,2303716
248,2019-09-06,2308211
249,2019-09-07,2307236
250,2019-09-08,2401181
251,2019-09-09,2401086
252,2019-09-10,2202719
253,2019-09-11,2579383
254,2019-09-12,2383860
255,2019-09-13,2292848
256,2019-09-14,2394818
257,2019-09-15,2586519
258,2019-09-16,2446152
259,2019-09-17,2478874
260,2019-09-18,2501653
261,2019-09-19,2427726
262,2019-09-20,2399335
263,2019-09-21,2382364
264,2019-09-22,2592494
265,2019-09-23,2331124
266,2019-09-24,2604601
267,2019-09-25,2416088
268,2019-09-26,2430715
269,2019-09-27,2392665
270,2019-09-28,2473190
271,2019-09-29,2598971
272,2019-09-30,2471886
273,2019-10-01,2439744
274,2019-10-02,2478155
275,2019-10-03,2404135
276,2019-10-04,2396653
277,2019-10-05,2413322
278,2019-10-06,2592427
279,2019-10-07,2494140
280,2019-10-08,2483282
281,2019-10-09,2459112
282,2019-10-10,2424893
283,2019-10-11,2398463
284,2019-10-12,2482032
285,2019-10-13,2619785
286,2019-10-14,2440506
287,2019-10-15,2453339
288,2019-10-16,2476508
289,2019-10-17,2409460
290,2019-10-18,2491114
291,2019-10-19,2538316
292,2019-10-20,2650026
293,2019-10-21,2411091
294,2019-10-22,2398488
295,2019-10-23,2465712
296,2019-10-24,2462205
297,2019-10-25,2443206
298,2019-10-26,2527027
299,2019-10-27,2677525
300,2019-10-28,2477163
301,2019-10-29,2493110
302,2019-10-30,2485917
303,2019-10-31,2351518
304,2019-11-01,2382008
305,2019-11-02,2257854
306,2019-11-03,2529295
307,2019-11-04,2514766
308,2019-11-05,2471384
309,2019-11-06,2508900
310,2019-11-07,2464192
311,2019-11-08,2446003
312,2019-11-09,2606029
313,2019-11-10,2734289
314,2019-11-11,2515156
315,2019-11-12,2530012
316,2019-11-13,2477172
317,2019-11-14,2427306
318,2019-11-15,2450434
319,2019-11-16,2586812
320,2019-11-17,2695623
321,2019-11-18,2490731
322,2019-11-19,2503966
323,2019-11-20,2498128
324,2019-11-21,2489629
325,2019-11-22,2393061
326,2019-11-23,2602028
327,2019-11-24,2718901
328,2019-11-25,2487818
329,2019-11-26,2478215
330,2019-11-27,2467271
331,2019-11-28,2460831
332,2019-11-29,2393048
333,2019-11-30,2598237
334,2019-12-01,2637787
335,2019-12-02,2492853
336,2019-12-03,2486065
337,2019-12-04,2393324
338,2019-12-05,2334237
339,2019-12-06,2475534
340,2019-12-07,2280270
341,2019-12-08,2559748
342,2019-12-09,2522892
343,2019-12-10,2500902
344,2019-12-11,2484422
345,2019-12-12,2476245
346,2019-12-13,2451321
347,2019-12-14,2623488
348,2019-12-15,2710409
349,2019-12-16,2489743
350,2019-12-17,2509005
351,2019-12-18,2499331
352,2019-12-19,2449571
353,2019-12-20,2416703
354,2019-12-21,2607017
355,2019-12-22,2573070
356,2019-12-23,2512577
357,2019-12-24,2679166
358,2019-12-25,2482629
359,2019-12-26,2473825
360,2019-12-27,2400305
361,2019-12-28,2364737
362,2019-12-29,2450202
363,2019-12-30,2404704
364,2019-12-31,2642506
365,2020-01-01,2356233
366,2020-01-02,2418700
367,2020-01-03,2412227
368,2020-01-04,2528356
369,2020-01-05,2597526
370,2020-01-06,2622989
371,2020-01-07,2621537
372,2020-01-08,2571344
373,2020-01-09,2523803
374,2020-01-10,2366546
375,2020-01-11,2622189
376,2020-01-12,2726119
377,2020-01-13,2531016
378,2020-01-14,2548738
379,2020-01-15,2525170
380,2020-01-16,2506406
381,2020-01-17,2452586
382,2020-01-18,2632779
383,2020-01-19,2668539
384,2020-01-20,2492782
385,2020-01-21,2394077
386,2020-01-22,2507329
387,2020-01-23,2556186
388,2020-01-24,2485909
389,2020-01-25,2588138
390,2020-01-26,2786969
391,2020-01-27,2544745
392,2020-01-28,2512949
393,2020-01-29,2540429
394,2020-01-30,2489158
395,2020-01-31,2477335
396,2020-02-01,2704066
397,2020-02-02,2892687
398,2020-02-03,2675114
399,2020-02-04,2666583
400,2020-02-05,2679469
401,2020-02-06,2644238
402,2020-02-07,2583527
403,2020-02-08,2769963
404,2020-02-09,2892608
405,2020-02-10,2700654
406,2020-02-11,2673882
407,2020-02-12,2628098
408,2020-02-13,2672997
409,2020-02-14,2588594
410,2020-02-15,2755733
411,2020-02-16,2856826
412,2020-02-17,2716374
413,2020-02-18,2697923
414,2020-02-19,2704312
415,2020-02-20,2702309
416,2020-02-21,2626598
417,2020-02-22,2771323
418,2020-02-23,2829387
419,2020-02-24,2783070
420,2020-02-25,2691396
421,2020-02-26,2720651
422,2020-02-27,2722578
423,2020-02-28,2651774
424,2020-02-29,2774592
425,2020-03-01,2949074
426,2020-03-02,2716635
427,2020-03-03,2728283
428,2020-03-04,2770325
429,2020-03-05,2722815
430,2020-03-06,2682104
431,2020-03-07,2835352
432,2020-03-08,2929828
433,2020-03-09,2764730
434,2020-03-10,2754213
435,2020-03-11,2799802
436,2020-03-12,2715113
437,2020-03-13,2845864
438,2020-03-14,3039325
439,2020-03-15,3109849
440,2020-03-16,2827460
441,2020-03-17,3002386
442,2020-03-18,3015319
443,2020-03-19,3047506
444,2020-03-20,3020739
445,2020-03-21,3101299
446,2020-03-22,3083758
447,2020-03-23,2900882
448,2020-03-24,2993376
449,2020-03-25,2931983
450,2020-03-26,2964900
451,2020-03-27,2949872
452,2020-03-28,3110989
453,2020-03-29,3042780
454,2020-03-30,2835488
455,2020-03-31,2889353
456,2020-04-01,1793589
457,2020-04-02,1862478
458,2020-04-03,1894780
459,2020-04-04,1960794
460,2020-04-05,1934885
461,2020-04-06,1894105
462,2020-04-07,1861946
463,2020-04-08,1886034
464,2020-04-09,1882420
465,2020-04-10,1906493
466,2020-04-11,1922195
467,2020-04-12,1933737
468,2020-04-13,1790324
469,2020-04-14,1913965
470,2020-04-15,1865813
471,2020-04-16,1879105
472,2020-04-17,1857930
473,2020-04-18,1897459
474,2020-04-19,1805075
475,2020-04-20,1838064
476,2020-04-21,1748684
477,2020-04-22,1879041
478,2020-04-23,1902926
479,2020-04-24,1918957
480,2020-04-25,1941903
481,2020-04-26,1962797
482,2020-04-27,1845563
483,2020-04-28,1840619
484,2020-04-29,1862871
485,2020-04-30,1823470
486,2020-05-01,1986905
487,2020-05-02,3152648
488,2020-05-03,3123279
489,2020-05-04,3038175
490,2020-05-05,2967936
491,2020-05-06,3061879
492,2020-05-07,3001864
493,2020-05-08,2996149
494,2020-05-09,2993355
495,2020-05-10,2950829
496,2020-05-11,3037848
497,2020-05-12,2941049
498,2020-05-13,2948332
499,2020-05-14,2786566
500,2020-05-15,2952895
501,2020-05-16,2963768
502,2020-05-17,3084120
503,2020-05-18,2986498
504,2020-05-19,2950844
505,2020-05-20,2999576
506,2020-05-21,2975367
507,2020-05-22,2961518
508,2020-05-23,3067136
509,2020-05-24,3104306
510,2020-05-25,2925493
511,2020-05-26,2914010
512,2020-05-27,2912365
513,2020-05-28,2916724
514,2020-05-29,2878721
515,2020-05-30,2978029
516,2020-05-31,2966966
517,2020-06-01,2971378
518,2020-06-02,2916483
519,2020-06-03,2860801
520,2020-06-04,2783701
521,2020-06-05,2876460
522,2020-06-06,2976559
523,2020-06-07,2887087
524,2020-06-08,2846266
525,2020-06-09,2800966
526,2020-06-10,2839823
527,2020-06-11,2812008
528,2020-06-12,2874486
529,2020-06-13,2837739
530,2020-06-14,2952150
531,2020-06-15,2824611
532,2020-06-16,2722281
533,2020-06-17,2855251
534,2020-06-18,2752223
535,2020-06-19,2779533
536,2020-06-20,2812280
537,2020-06-21,2848732
538,2020-06-22,2790172
539,2020-06-23,2746335
540,2020-06-24,2729937
541,2020-06-25,2706277
542,2020-06-26,2697397
543,2020-06-27,2586949
544,2020-06-28,2720704
545,2020-06-29,2815027
546,2020-06-30,2777755
547,2020-07-01,2790053
548,2020-07-02,2766136
549,2020-07-03,2612679
550,2020-07-04,2542662
551,2020-07-05,2672868
552,2020-07-06,2752761
553,2020-07-07,2688304
554,2020-07-08,2703973
555,2020-07-09,2602122
556,2020-07-10,2607031
557,2020-07-11,2529150
558,2020-07-12,2564913
559,2020-07-13,2656764
560,2020-07-14,2661659
561,2020-07-15,2617098
562,2020-07-16,2477823
563,2020-07-17,2458760
564,2020-07-18,2377405
565,2020-07-19,2450914
566,2020-07-20,910412
567,2020-07-21,2135176
568,2020-07-22,2452616
569,2020-07-23,2444707
570,2020-07-24,2398952
571,2020-07-25,2296353
572,2020-07-26,2383665
573,2020-07-27,2424537
574,2020-07-28,2346396
575,2020-07-29,2543180
576,2020-07-30,2598651
577,2020-07-31,2577325
578,2020-08-01,2427717
579,2020-08-02,2431409
580,2020-08-03,2363848
581,2020-08-04,2361344
582,2020-08-05,2339680
583,2020-08-06,2336133
584,2020-08-07,2275623
585,2020-08-08,2185644
586,2020-08-09,2193431
587,2020-08-10,2205327
588,2020-08-11,2137402
589,2020-08-12,2144044
590,2020-08-13,2132331
591,2020-08-14,2128930
592,2020-08-15,2049214
593,2020-08-16,2101450
594,2020-08-17,2161058
595,2020-08-18,2120680
596,2020-08-19,2115355
597,2020-08-20,2166288
598,2020-08-21,2183812
599,2020-08-22,2166219
600,2020-08-23,2261179
601,2020-08-24,2344796
602,2020-08-25,2376667
603,2020-08-26,2365808
604,2020-08-27,2381603
605,2020-08-28,2404470
606,2020-08-29,2338365
607,2020-08-30,2599801
608,2020-08-31,2677945
609,2020-09-01,2700939
610,2020-09-02,2674739
611,2020-09-03,2614573
612,2020-09-04,2643131
613,2020-09-05,2498480
614,2020-09-06,2639107
615,2020-09-07,2687468
616,2020-09-08,2361151
617,2020-09-09,2625515
618,2020-09-10,2563884
619,2020-09-11,2518015
620,2020-09-12,2224344
621,2020-09-13,2556858
622,2020-09-14,2583811
623,2020-09-15,2670661
624,2020-09-16,2689648
625,2020-09-17,2750921
626,2020-09-18,2797764
627,2020-09-19,2880060
628,2020-09-20,2915703
629,2020-09-21,2814025
630,2020-09-22,2868029
631,2020-09-23,2795120
632,2020-09-24,2893985
633,2020-09-25,2696887
634,2020-09-26,2711165
635,2020-09-27,2925241
636,2020-09-28,2913496
637,2020-09-29,2928584
638,2020-09-30,2924612
639,2020-10-01,2927948
640,2020-10-02,2760109
641,2020-10-03,2944085
642,2020-10-04,3034461
643,2020-10-05,2849743
644,2020-10-06,2994230
645,2020-10-07,2917969
646,2020-10-08,2869959
647,2020-10-09,2859500
648,2020-10-10,2717516
649,2020-10-11,2663848
650,2020-10-12,2882060
651,2020-10-13,2892793
652,2020-10-14,2872127
653,2020-10-15,2864747
654,2020-10-16,2830917
655,2020-10-17,2980670
656,2020-10-18,3082634
657,2020-10-19,2937130
658,2020-10-20,2940976
659,2020-10-21,2933787
660,2020-10-22,2875973
661,2020-10-23,2874794
662,2020-10-24,2962755
663,2020-10-25,3096664
664,2020-10-26,2910146
665,2020-10-27,2911966
666,2020-10-28,2942091
667,2020-10-29,2859844
668,2020-10-30,2874360
669,2020-10-31,2521362
670,2020-11-01,2969050
671,2020-11-02,3088261
672,2020-11-03,2933334
673,2020-11-04,2874702
674,2020-11-05,2968106
675,2020-11-06,2821029
676,2020-11-07,3034997
677,2020-11-08,3245475
678,2020-11-09,2952628
679,2020-11-10,2986142
680,2020-11-11,2944267
681,2020-11-12,2933239
682,2020-11-13,2904784
683,2020-11-14,3108146
684,2020-11-15,3208476
685,2020-11-16,2901389
686,2020-11-17,2983725
687,2020-11-18,2960317
688,2020-11-19,2901605
689,2020-11-20,2853822
690,2020-11-21,3091741
691,2020-11-22,3161324
692,2020-11-23,2922397
693,2020-11-24,2931017
694,2020-11-25,2934202
695,2020-11-26,2847244
696,2020-11-27,2779753
697,2020-11-28,2952614
698,2020-11-29,3243601
699,2020-11-30,2926887
700,2020-12-01,2889260
701,2020-12-02,2939395
702,2020-12-03,2863284
703,2020-12-04,2740556
704,2020-12-05,3012597
705,2020-12-06,3075771
706,2020-12-07,2803035
707,2020-12-08,2999572
708,2020-12-09,2887447
709,2020-12-10,2891371
710,2020-12-11,2786450
711,2020-12-12,3040432
712,2020-12-13,3181350
713,2020-12-14,2881139
714,2020-12-15,2894231
715,2020-12-16,2890381
716,2020-12-17,2849536
717,2020-12-18,2703330
718,2020-12-19,3065415
719,2020-12-20,3130203
720,2020-12-21,2867416
721,2020-12-22,2897509
722,2020-12-23,2904963
723,2020-12-24,3072251
724,2020-12-25,2895332
725,2020-12-26,2885051
726,2020-12-27,2895106
727,2020-12-28,2889332
728,2020-12-29,2864717
729,2020-12-30,2907399
730,2020-12-31,3062700
731,2021-01-01,2747735
732,2021-01-02,2853560
733,2021-01-03,2948297
734,2021-01-04,2876598
735,2021-01-05,2845157
736,2021-01-06,2899979
737,2021-01-07,2844578
738,2021-01-08,2866335
739,2021-01-09,2856860
740,2021-01-10,3089240
741,2021-01-11,2959597
742,2021-01-12,2940631
743,2021-01-13,2961999
744,2021-01-14,2931071
745,2021-01-15,2844176
746,2021-01-16,3101126
747,2021-01-17,3201170
748,2021-01-18,2881798
749,2021-01-19,2918151
750,2021-01-20,2903871
751,2021-01-21,2900030
752,2021-01-22,2780941
753,2021-01-23,3139266
754,2021-01-24,3118605
755,2021-01-25,2856931
756,2021-01-26,2884791
757,2021-01-27,2992664
758,2021-01-28,2917084
759,2021-01-29,2837313
760,2021-01-30,3075461
761,2021-01-31,3152368
762,2021-02-01,2922065
763,2021-02-02,2908870
764,2021-02-03,2941086
765,2021-02-04,2882768
766,2021-02-05,2822342
767,2021-02-06,3070092
768,2021-02-07,3150130
769,2021-02-08,2884723
770,2021-02-09,2904083
771,2021-02-10,2916507
772,2021-02-11,2950023
773,2021-02-12,2816164
774,2021-02-13,3073583
775,2021-02-14,2986180
776,2021-02-15,2966588
777,2021-02-16,2892148
778,2021-02-17,2964465
779,2021-02-18,2915906
780,2021-02-19,2836419
781,2021-02-20,3054235
782,2021-02-21,3111606
783,2021-02-22,2800143
784,2021-02-23,2990706
785,2021-02-24,2966812
786,2021-02-25,2950409
787,2021-02-26,2868497
788,2021-02-27,3100150
789,2021-02-28,3155914
790,2021-03-01,2921232
791,2021-03-02,2908821
792,2021-03-03,2958968
793,2021-03-04,2941579
794,2021-03-05,2885982
795,2021-03-06,3064054
796,2021-03-07,3125321
797,2021-03-08,2872767
798,2021-03-09,2978480
799,2021-03-10,2967080
800,2021-03-11,2952334
801,2021-03-12,2852284
802,2021-03-13,3113937
803,2021-03-14,3140389
804,2021-03-15,2937714
805,2021-03-16,2933635
806,2021-03-17,2914782
807,2021-03-18,2858339
808,2021-03-19,2763918
809,2021-03-20,2940063
810,2021-03-21,3028420
811,2021-03-22,2930998
812,2021-03-23,2902536
813,2021-03-24,2922810
814,2021-03-25,2083284
815,2021-03-26,2794419
816,2021-03-27,2851959
817,2021-03-28,2813375
818,2021-03-29,2807318
819,2021-03-30,2775739
820,2021-03-31,2751646
821,2021-04-01,2654265
822,2021-04-02,2557569
823,2021-04-03,2451280
824,2021-04-04,2523919
825,2021-04-05,2982454
826,2021-04-06,2859713
827,2021-04-07,2891969
828,2021-04-08,2892607
829,2021-04-09,2796089
830,2021-04-10,2943381
831,2021-04-11,3134249
832,2021-04-12,2918714
833,2021-04-13,2938392
834,2021-04-14,2941622
835,2021-04-15,2923273
836,2021-04-16,2848299
837,2021-04-17,3056702
838,2021-04-18,3149019
839,2021-04-19,2933525
840,2021-04-20,2914429
841,2021-04-21,1853916
842,2021-04-22,3329482
843,2021-04-23,2851771
844,2021-04-24,3071785
845,2021-04-25,3146535
846,2021-04-26,2877542
847,2021-04-27,2951561
848,2021-04-28,2910231
849,2021-04-29,2924775
850,2021-04-30,2838309
851,2021-05-01,2884810
852,2021-05-02,2998518
853,2021-05-03,2961925
854,2021-05-04,2935387
855,2021-05-05,2963966
856,2021-05-06,2924349
857,2021-05-07,2864104
858,2021-05-08,2909947
859,2021-05-09,2967015
860,2021-05-10,2835770
861,2021-05-11,2933970
862,2021-05-12,2953140
863,2021-05-13,2936093
864,2021-05-14,2814924
865,2021-05-15,2920726
866,2021-05-16,3022593
867,2021-05-17,2941153
868,2021-05-18,2949102
869,2021-05-19,2808367
870,2021-05-20,3038042
871,2021-05-21,2848766
872,2021-05-22,2660085
873,2021-05-23,2545448
874,2021-05-24,2918005
875,2021-05-25,2879413
876,2021-05-26,2936784
877,2021-05-27,2935288
878,2021-05-28,2858968
879,2021-05-29,2871963
880,2021-05-30,3019916
881,2021-05-31,2914896
882,2021-06-01,2905608
883,2021-06-02,2914154
884,2021-06-03,2864672
885,2021-06-04,2800670
886,2021-06-05,2914164
887,2021-06-06,3009318
888,2021-06-07,2844019
889,2021-06-08,2877605
890,2021-06-09,2891452
891,2021-06-10,2854254
892,2021-06-11,2797720
893,2021-06-12,2874854
894,2021-06-13,2990437
895,2021-06-14,2863458
896,2021-06-15,2860195
897,2021-06-16,2889549
898,2021-06-17,2859874
899,2021-06-18,2846275
900,2021-06-19,2869492
901,2021-06-20,2990048
902,2021-06-21,2838978
903,2021-06-22,2809548
904,2021-06-23,2714906
905,2021-06-24,2570514
906,2021-06-25,2490305
907,2021-06-26,2539075
908,2021-06-27,2822901
909,2021-06-28,2689127
910,2021-06-29,2856211
911,2021-06-30,2783300
912,2021-07-01,2816650
913,2021-07-02,2725781
914,2021-07-03,2730661
915,2021-07-04,2808854
916,2021-07-05,2735833
917,2021-07-06,2772939
918,2021-07-07,2712436
919,2021-07-08,2686841
920,2021-07-09,2644069
921,2021-07-10,2668673
922,2021-07-11,2750176
923,2021-07-12,2669288
924,2021-07-13,2674923
925,2021-07-14,2706879
926,2021-07-15,2705703
927,2021-07-16,2640795
928,2021-07-17,2616246
929,2021-07-18,2726314
930,2021-07-19,2645253
931,2021-07-20,2673171
932,2021-07-21,2653910
933,2021-07-22,2642672
934,2021-07-23,2568421
935,2021-07-24,2541942
936,2021-07-25,2595539
937,2021-07-26,2517494
938,2021-07-27,2568876
939,2021-07-28,2544130
940,2021-07-29,2517301
941,2021-07-30,2531499
942,2021-07-31,2422366
943,2021-08-01,2395675
944,2021-08-02,2283040
945,2021-08-03,2284602
946,2021-08-04,2198476
947,2021-08-05,2210104
948,2021-08-06,2160128
949,2021-08-07,2141476
950,2021-08-08,2078780
951,2021-08-09,1988212
952,2021-08-10,1984172
953,2021-08-11,1973183
954,2021-08-12,2001989
955,2021-08-13,1990742
956,2021-08-14,2024934
957,2021-08-15,2084404
958,2021-08-16,2030086
959,2021-08-17,1968449
960,2021-08-18,1960748
961,2021-08-19,1968180
962,2021-08-20,1992053
963,2021-08-21,2085029
964,2021-08-22,2055980
965,2021-08-23,2223545
966,2021-08-24,2102147
967,2021-08-25,2183555
968,2021-08-26,2190858
969,2021-08-27,2273004
970,2021-08-28,2317037
971,2021-08-29,2511575
972,2021-08-30,2444369
973,2021-08-31,2596058
974,2021-09-01,2520566
975,2021-09-02,2539313
976,2021-09-03,2562102
977,2021-09-04,2634659
978,2021-09-05,2787170
979,2021-09-06,2685742
980,2021-09-07,2690076
981,2021-09-08,2533765
982,2021-09-09,2614356
983,2021-09-10,2563761
984,2021-09-11,2746355
985,2021-09-12,2886542
986,2021-09-13,2755340
987,2021-09-14,2805029
988,2021-09-15,2775260
989,2021-09-16,2726053
990,2021-09-17,2652620
991,2021-09-18,2731111
992,2021-09-19,2896768
993,2021-09-20,2680297
994,2021-09-21,2680875
995,2021-09-22,2729048
996,2021-09-23,2569174
997,2021-09-24,2637668
998,2021-09-25,2612176
999,2021-09-26,2829932
1000,2021-09-27,2740607
1001,2021-09-28,2772929
1002,2021-09-29,2710427
1003,2021-09-30,2708183
1004,2021-10-01,2644994
1005,2021-10-02,2824079
1006,2021-10-03,2955504
1007,2021-10-04,2631782
1008,2021-10-05,2737348
1009,2021-10-06,2740474
1010,2021-10-07,2729733
1011,2021-10-08,2639964
1012,2021-10-09,2682253
1013,2021-10-10,2679563
1014,2021-10-11,2526718
1015,2021-10-12,2844170
1016,2021-10-13,2702757
1017,2021-10-14,2709963
1018,2021-10-15,2649217
1019,2021-10-16,2838982
1020,2021-10-17,2959964
1021,2021-10-18,2724131
1022,2021-10-19,2774959
1023,2021-10-20,2789843
1024,2021-10-21,2762543
1025,2021-10-22,2715416
1026,2021-10-23,2868604
1027,2021-10-24,2999344
1028,2021-10-25,2764811
1029,2021-10-26,2795397
1030,2021-10-27,2822169
1031,2021-10-28,2797477
1032,2021-10-29,2668742
1033,2021-10-30,2681502
1034,2021-10-31,2743907
1035,2021-11-01,2858199
1036,2021-11-02,2758540
1037,2021-11-03,2775231
1038,2021-11-04,2768561
1039,2021-11-05,2715670
1040,2021-11-06,2876895
1041,2021-11-07,3024086
1042,2021-11-08,2793007
1043,2021-11-09,2794897
1044,2021-11-10,2761207
1045,2021-11-11,2751897
1046,2021-11-12,2697169
1047,2021-11-13,2951078
1048,2021-11-14,3019179
1049,2021-11-15,2753952
1050,2021-11-16,2754052
1051,2021-11-17,2828944
1052,2021-11-18,2774305
1053,2021-11-19,2657414
1054,2021-11-20,2905217
1055,2021-11-21,3026085
1056,2021-11-22,2755209
1057,2021-11-23,2726651
1058,2021-11-24,2744054
1059,2021-11-25,2764896
1060,2021-11-26,2756048
1061,2021-11-27,2940149
1062,2021-11-28,3022005
1063,2021-11-29,2777326
1064,2021-11-30,2760357
1065,2021-12-01,2775606
1066,2021-12-02,2762936
1067,2021-12-03,2699346
1068,2021-12-04,2702445
1069,2021-12-05,2553019
