,ds,y
207,2019-07-27,1932575
208,2019-07-28,1979094
209,2019-07-29,1958618
210,2019-07-30,1917807
211,2019-07-31,1938132
212,2019-08-01,1826855
213,2019-08-02,1874892
214,2019-08-03,1868762
215,2019-08-04,1853513
216,2019-08-05,1837663
217,2019-08-06,1824279
218,2019-08-07,1804222
219,2019-08-08,1815859
220,2019-08-09,1783919
221,2019-08-10,1749383
222,2019-08-11,1753365
223,2019-08-12,1725642
224,2019-08-13,1688193
225,2019-08-14,1699029
226,2019-08-15,1753040
227,2019-08-16,1641797
228,2019-08-17,1735096
229,2019-08-18,1799708
230,2019-08-19,1753734
231,2019-08-20,1741832
232,2019-08-21,1758256
233,2019-08-22,1763504
234,2019-08-23,1780723
235,2019-08-24,1811122
236,2019-08-25,1897268
237,2019-08-26,1883043
238,2019-08-27,1825787
239,2019-08-28,1935149
240,2019-08-29,1924802
241,2019-08-30,1922286
242,2019-08-31,1977067
243,2019-09-01,2045387
244,2019-09-02,1968286
245,2019-09-03,2003060
246,2019-09-04,1982671
247,2019-09-05,1967547
248,2019-09-06,1947809
249,2019-09-07,2006353
250,2019-09-08,2081497
251,2019-09-09,2004513
252,2019-09-10,1884138
253,2019-09-11,2202634
254,2019-09-12,2038761
255,2019-09-13,1926789
256,2019-09-14,2095002
257,2019-09-15,2226196
258,2019-09-16,2062213
259,2019-09-17,2076979
260,2019-09-18,2055490
261,2019-09-19,2056928
262,2019-09-20,1970423
263,2019-09-21,2055372
264,2019-09-22,2218109
265,2019-09-23,2030219
266,2019-09-24,2150239
267,2019-09-25,2035217
268,2019-09-26,2029980
269,2019-09-27,1989526
270,2019-09-28,2113982
271,2019-09-29,2211719
272,2019-09-30,2078614
273,2019-10-01,1973118
274,2019-10-02,2047319
275,2019-10-03,2026200
276,2019-10-04,1987320
277,2019-10-05,2100964
278,2019-10-06,2229921
279,2019-10-07,2058612
280,2019-10-08,2042687
281,2019-10-09,2050339
282,2019-10-10,1995636
283,2019-10-11,1997374
284,2019-10-12,2122379
285,2019-10-13,2202828
286,2019-10-14,2008366
287,2019-10-15,2013219
288,2019-10-16,2055709
289,2019-10-17,2043153
290,2019-10-18,2090219
291,2019-10-19,2205387
292,2019-10-20,2291069
293,2019-10-21,2052127
294,2019-10-22,1993210
295,2019-10-23,2109111
296,2019-10-24,2105435
297,2019-10-25,2070720
298,2019-10-26,2183317
299,2019-10-27,2293265
300,2019-10-28,2096894
301,2019-10-29,2082489
302,2019-10-30,2074283
303,2019-10-31,1980998
304,2019-11-01,2071669
305,2019-11-02,1986392
306,2019-11-03,2125317
307,2019-11-04,2120840
308,2019-11-05,2079577
309,2019-11-06,2109128
310,2019-11-07,2073661
311,2019-11-08,2008743
312,2019-11-09,2193795
313,2019-11-10,2253722
314,2019-11-11,2102799
315,2019-11-12,2062766
316,2019-11-13,2070206
317,2019-11-14,2021167
318,2019-11-15,2023673
319,2019-11-16,2185740
320,2019-11-17,2262610
321,2019-11-18,2087976
322,2019-11-19,2061700
323,2019-11-20,2098885
324,2019-11-21,2083580
325,2019-11-22,2010931
326,2019-11-23,2167248
327,2019-11-24,2274185
328,2019-11-25,2065920
329,2019-11-26,2042487
330,2019-11-27,2058653
331,2019-11-28,2053556
332,2019-11-29,2019528
333,2019-11-30,2201916
334,2019-12-01,2186009
335,2019-12-02,2101031
336,2019-12-03,2055363
337,2019-12-04,1949332
338,2019-12-05,1991503
339,2019-12-06,2139193
340,2019-12-07,2020635
341,2019-12-08,2220325
342,2019-12-09,2107610
343,2019-12-10,2088332
344,2019-12-11,2051285
345,2019-12-12,2052992
346,2019-12-13,2003535
347,2019-12-14,2187360
348,2019-12-15,2265965
349,2019-12-16,2101688
350,2019-12-17,2080347
351,2019-12-18,2088756
352,2019-12-19,2065141
353,2019-12-20,1979195
354,2019-12-21,2175676
355,2019-12-22,2169703
356,2019-12-23,2056237
357,2019-12-24,2232282
358,2019-12-25,2054700
359,2019-12-26,2101044
360,2019-12-27,2019382
361,2019-12-28,2015272
362,2019-12-29,2070062
363,2019-12-30,2031552
364,2019-12-31,2228463
365,2020-01-01,1966376
366,2020-01-02,1999173
367,2020-01-03,2016160
368,2020-01-04,2152401
369,2020-01-05,2161696
370,2020-01-06,2187251
371,2020-01-07,2173201
372,2020-01-08,2109651
373,2020-01-09,2099853
374,2020-01-10,1994252
375,2020-01-11,2228930
376,2020-01-12,2320984
377,2020-01-13,2112742
378,2020-01-14,2097954
379,2020-01-15,2124608
380,2020-01-16,2085042
381,2020-01-17,2056785
382,2020-01-18,2209089
383,2020-01-19,2207510
384,2020-01-20,2064436
385,2020-01-21,1906309
386,2020-01-22,2102476
387,2020-01-23,2131227
388,2020-01-24,2064257
389,2020-01-25,2199881
390,2020-01-26,2334357
391,2020-01-27,2116485
392,2020-01-28,2084962
393,2020-01-29,2131011
394,2020-01-30,2058599
395,2020-01-31,2088613
396,2020-02-01,2060171
397,2020-02-02,3192825
398,2020-02-03,2937097
399,2020-02-04,2936711
400,2020-02-05,2918259
401,2020-02-06,2934435
402,2020-02-07,2846257
403,2020-02-08,3057582
404,2020-02-09,3178306
405,2020-02-10,2983912
406,2020-02-11,2906406
407,2020-02-12,2843084
408,2020-02-13,2945319
409,2020-02-14,2850725
410,2020-02-15,3076731
411,2020-02-16,3185443
412,2020-02-17,3002322
413,2020-02-18,2908967
414,2020-02-19,2948451
415,2020-02-20,2932052
416,2020-02-21,2884201
417,2020-02-22,3062187
418,2020-02-23,3100782
419,2020-02-24,3041520
420,2020-02-25,2904454
421,2020-02-26,2916433
422,2020-02-27,2881084
423,2020-02-28,2852667
424,2020-02-29,3051496
425,2020-03-01,3172973
426,2020-03-02,2846557
427,2020-03-03,2862781
428,2020-03-04,2928517
429,2020-03-05,2881778
430,2020-03-06,2856356
431,2020-03-07,3064895
432,2020-03-08,3153719
433,2020-03-09,2937984
434,2020-03-10,2896979
435,2020-03-11,2796462
436,2020-03-12,2852787
437,2020-03-13,2910574
438,2020-03-14,3108013
439,2020-03-15,3149748
440,2020-03-16,2944091
441,2020-03-17,2760474
442,2020-03-18,2873735
443,2020-03-19,3064426
444,2020-03-20,3008807
445,2020-03-21,3100948
446,2020-03-22,3047309
447,2020-03-23,2815911
448,2020-03-24,2808316
449,2020-03-25,2935488
450,2020-03-26,3015942
451,2020-03-27,3100269
452,2020-03-28,3275448
453,2020-03-29,3211478
454,2020-03-30,2944203
455,2020-03-31,3002664
456,2020-04-01,1671090
457,2020-04-02,1770268
458,2020-04-03,1773586
459,2020-04-04,1872438
460,2020-04-05,1875439
461,2020-04-06,1819490
462,2020-04-07,1797841
463,2020-04-08,1782922
464,2020-04-09,1787977
465,2020-04-10,1806177
466,2020-04-11,1812226
467,2020-04-12,1826010
468,2020-04-13,1689482
469,2020-04-14,1840411
470,2020-04-15,1784121
471,2020-04-16,1795166
472,2020-04-17,1759576
473,2020-04-18,1774697
474,2020-04-19,1667374
475,2020-04-20,1741116
476,2020-04-21,1657454
477,2020-04-22,1795871
478,2020-04-23,1797370
479,2020-04-24,1795526
480,2020-04-25,1857265
481,2020-04-26,1852531
482,2020-04-27,1761590
483,2020-04-28,1717430
484,2020-04-29,1763578
485,2020-04-30,1744395
486,2020-05-01,1877996
487,2020-05-02,3255558
488,2020-05-03,3283842
489,2020-05-04,3190310
490,2020-05-05,3157037
491,2020-05-06,3208315
492,2020-05-07,3185511
493,2020-05-08,3180052
494,2020-05-09,3117621
495,2020-05-10,3111476
496,2020-05-11,3158147
497,2020-05-12,3077923
498,2020-05-13,3138625
499,2020-05-14,2948686
500,2020-05-15,3102175
501,2020-05-16,3137015
502,2020-05-17,3257278
503,2020-05-18,3188263
504,2020-05-19,3122809
505,2020-05-20,3142261
506,2020-05-21,3103983
507,2020-05-22,3135680
508,2020-05-23,3255247
509,2020-05-24,3263880
510,2020-05-25,3058064
511,2020-05-26,3053229
512,2020-05-27,3076543
513,2020-05-28,3103962
514,2020-05-29,3001928
515,2020-05-30,3106572
516,2020-05-31,3127464
517,2020-06-01,3116756
518,2020-06-02,3036781
519,2020-06-03,3010351
520,2020-06-04,2927041
521,2020-06-05,2991187
522,2020-06-06,3075174
523,2020-06-07,2940678
524,2020-06-08,2861690
525,2020-06-09,2864184
526,2020-06-10,2910022
527,2020-06-11,2882782
528,2020-06-12,2877888
529,2020-06-13,2954865
530,2020-06-14,3050114
531,2020-06-15,2921667
532,2020-06-16,2818702
533,2020-06-17,2795660
534,2020-06-18,2790793
535,2020-06-19,2832519
536,2020-06-20,2965301
537,2020-06-21,3036336
538,2020-06-22,2935561
539,2020-06-23,2860978
540,2020-06-24,2890265
541,2020-06-25,2832831
542,2020-06-26,2821775
543,2020-06-27,2824993
544,2020-06-28,2891950
545,2020-06-29,2887100
546,2020-06-30,2930061
547,2020-07-01,2978710
548,2020-07-02,2966643
549,2020-07-03,2795947
550,2020-07-04,2869534
551,2020-07-05,2923800
552,2020-07-06,2972176
553,2020-07-07,2980052
554,2020-07-08,3018006
555,2020-07-09,2858352
556,2020-07-10,2826304
557,2020-07-11,2901283
558,2020-07-12,2911766
559,2020-07-13,2907050
560,2020-07-14,2847801
561,2020-07-15,2870251
562,2020-07-16,2371282
563,2020-07-17,2465082
564,2020-07-18,2505670
565,2020-07-19,2562421
566,2020-07-20,1273124
567,2020-07-21,2491739
568,2020-07-22,2480359
569,2020-07-23,2490869
570,2020-07-24,2438697
571,2020-07-25,2475187
572,2020-07-26,2501975
573,2020-07-27,2485454
574,2020-07-28,2402894
575,2020-07-29,2895245
576,2020-07-30,3076880
577,2020-07-31,3098348
578,2020-08-01,3043914
579,2020-08-02,3043902
580,2020-08-03,2936236
581,2020-08-04,2912009
582,2020-08-05,2943421
583,2020-08-06,2964262
584,2020-08-07,2892108
585,2020-08-08,2847552
586,2020-08-09,2869850
587,2020-08-10,2887391
588,2020-08-11,2844962
589,2020-08-12,2859324
590,2020-08-13,2851108
591,2020-08-14,2827693
592,2020-08-15,2793744
593,2020-08-16,2826671
594,2020-08-17,2857125
595,2020-08-18,2829374
596,2020-08-19,2838840
597,2020-08-20,2887469
598,2020-08-21,2897481
599,2020-08-22,2819604
600,2020-08-23,2848013
601,2020-08-24,2901291
602,2020-08-25,2943664
603,2020-08-26,2994622
604,2020-08-27,2917968
605,2020-08-28,2981893
606,2020-08-29,2918948
607,2020-08-30,3110809
608,2020-08-31,3094450
609,2020-09-01,3120071
610,2020-09-02,3103734
611,2020-09-03,3057936
612,2020-09-04,3050154
613,2020-09-05,2914292
614,2020-09-06,2878870
615,2020-09-07,3009343
616,2020-09-08,2752414
617,2020-09-09,2899561
618,2020-09-10,2960140
619,2020-09-11,2974451
620,2020-09-12,2726469
621,2020-09-13,3019747
622,2020-09-14,2870151
623,2020-09-15,3028260
624,2020-09-16,3058546
625,2020-09-17,3102070
626,2020-09-18,3139674
627,2020-09-19,3257802
628,2020-09-20,3334210
629,2020-09-21,3159662
630,2020-09-22,3168584
631,2020-09-23,3197290
632,2020-09-24,3275416
633,2020-09-25,3073236
634,2020-09-26,3217850
635,2020-09-27,3343343
636,2020-09-28,3270153
637,2020-09-29,3300630
638,2020-09-30,3304954
639,2020-10-01,3288777
640,2020-10-02,3094588
641,2020-10-03,3324221
642,2020-10-04,3451079
643,2020-10-05,3283952
644,2020-10-06,3269402
645,2020-10-07,3235602
646,2020-10-08,3250370
647,2020-10-09,3180513
648,2020-10-10,3095183
649,2020-10-11,3123793
650,2020-10-12,3269716
651,2020-10-13,3165925
652,2020-10-14,3221649
653,2020-10-15,3249461
654,2020-10-16,3214572
655,2020-10-17,3416960
656,2020-10-18,3544386
657,2020-10-19,3330112
658,2020-10-20,3345242
659,2020-10-21,3347647
660,2020-10-22,3296019
661,2020-10-23,3282464
662,2020-10-24,3411188
663,2020-10-25,3526108
664,2020-10-26,3319286
665,2020-10-27,3325440
666,2020-10-28,3282590
667,2020-10-29,3255727
668,2020-10-30,3265305
669,2020-10-31,3191799
670,2020-11-01,3231095
671,2020-11-02,3502711
672,2020-11-03,3271254
673,2020-11-04,2728992
674,2020-11-05,3429937
675,2020-11-06,3143771
676,2020-11-07,3331096
677,2020-11-08,3572761
678,2020-11-09,3294072
679,2020-11-10,3293925
680,2020-11-11,3277739
681,2020-11-12,3253437
682,2020-11-13,3187358
683,2020-11-14,3423768
684,2020-11-15,3528843
685,2020-11-16,3263212
686,2020-11-17,3268879
687,2020-11-18,3255928
688,2020-11-19,3215834
689,2020-11-20,3242673
690,2020-11-21,3457316
691,2020-11-22,3531830
692,2020-11-23,3306387
693,2020-11-24,3244558
694,2020-11-25,3254858
695,2020-11-26,3238508
696,2020-11-27,3096807
697,2020-11-28,3307598
698,2020-11-29,3608006
699,2020-11-30,3324080
700,2020-12-01,3231129
701,2020-12-02,3254613
702,2020-12-03,3234813
703,2020-12-04,3160350
704,2020-12-05,3403805
705,2020-12-06,3435111
706,2020-12-07,3214082
707,2020-12-08,3332062
708,2020-12-09,3263003
709,2020-12-10,3251024
710,2020-12-11,3107443
711,2020-12-12,3410252
712,2020-12-13,3495067
713,2020-12-14,3252106
714,2020-12-15,3227390
715,2020-12-16,3223119
716,2020-12-17,3190980
717,2020-12-18,3049687
718,2020-12-19,3450784
719,2020-12-20,3520149
720,2020-12-21,3230216
721,2020-12-22,3231571
722,2020-12-23,3250726
723,2020-12-24,3451415
724,2020-12-25,3222250
725,2020-12-26,3276266
726,2020-12-27,3281876
727,2020-12-28,3235454
728,2020-12-29,3199985
729,2020-12-30,3228706
730,2020-12-31,3456151
731,2021-01-01,3057399
732,2021-01-02,3214285
733,2021-01-03,3311766
734,2021-01-04,3244759
735,2021-01-05,3187385
736,2021-01-06,3256634
737,2021-01-07,3190633
738,2021-01-08,3182701
739,2021-01-09,3198976
740,2021-01-10,3420240
741,2021-01-11,3359083
742,2021-01-12,3246270
743,2021-01-13,3289380
744,2021-01-14,3279029
745,2021-01-15,3154285
746,2021-01-16,3407546
747,2021-01-17,3527240
748,2021-01-18,3257681
749,2021-01-19,3257596
750,2021-01-20,3230510
751,2021-01-21,3256463
752,2021-01-22,3039847
753,2021-01-23,3430256
754,2021-01-24,3456008
755,2021-01-25,3159775
756,2021-01-26,3214410
757,2021-01-27,3341670
758,2021-01-28,3284650
759,2021-01-29,3221130
760,2021-01-30,3421538
761,2021-01-31,3530420
762,2021-02-01,3254864
763,2021-02-02,3288272
764,2021-02-03,3261378
765,2021-02-04,3249260
766,2021-02-05,3174465
767,2021-02-06,3464860
768,2021-02-07,3548926
769,2021-02-08,3269328
770,2021-02-09,3272933
771,2021-02-10,3292044
772,2021-02-11,3300171
773,2021-02-12,3178080
774,2021-02-13,3477936
775,2021-02-14,3337993
776,2021-02-15,3314512
777,2021-02-16,3281983
778,2021-02-17,3314438
779,2021-02-18,3262741
780,2021-02-19,3214284
781,2021-02-20,3454149
782,2021-02-21,3476557
783,2021-02-22,3170070
784,2021-02-23,3356165
785,2021-02-24,3343963
786,2021-02-25,3295339
787,2021-02-26,3232429
788,2021-02-27,3478920
789,2021-02-28,3531314
790,2021-03-01,3291402
791,2021-03-02,3263729
792,2021-03-03,3316260
793,2021-03-04,3322876
794,2021-03-05,3259167
795,2021-03-06,3455807
796,2021-03-07,3528093
797,2021-03-08,3232563
798,2021-03-09,3338306
799,2021-03-10,3346433
800,2021-03-11,3317240
801,2021-03-12,3212888
802,2021-03-13,3501145
803,2021-03-14,3558776
804,2021-03-15,3325300
805,2021-03-16,3311392
806,2021-03-17,3301625
807,2021-03-18,3274900
808,2021-03-19,3155479
809,2021-03-20,3405108
810,2021-03-21,3521292
811,2021-03-22,3327368
812,2021-03-23,3304666
813,2021-03-24,3318200
814,2021-03-25,2405049
815,2021-03-26,3154420
816,2021-03-27,3371288
817,2021-03-28,3302435
818,2021-03-29,3259152
819,2021-03-30,3221034
820,2021-03-31,3209313
821,2021-04-01,3128684
822,2021-04-02,3140410
823,2021-04-03,3047049
824,2021-04-04,3111927
825,2021-04-05,3416993
826,2021-04-06,3253234
827,2021-04-07,3249101
828,2021-04-08,3324840
829,2021-04-09,3174828
830,2021-04-10,3326800
831,2021-04-11,3485207
832,2021-04-12,3302880
833,2021-04-13,3336341
834,2021-04-14,3335382
835,2021-04-15,3308593
836,2021-04-16,3232768
837,2021-04-17,3444172
838,2021-04-18,3587713
839,2021-04-19,3325517
840,2021-04-20,3310947
841,2021-04-21,2253653
842,2021-04-22,3718128
843,2021-04-23,3274950
844,2021-04-24,3470193
845,2021-04-25,3540811
846,2021-04-26,3248803
847,2021-04-27,3304201
848,2021-04-28,3308668
849,2021-04-29,3238153
850,2021-04-30,3222604
851,2021-05-01,3298919
852,2021-05-02,3422670
853,2021-05-03,3333138
854,2021-05-04,3279851
855,2021-05-05,3325511
856,2021-05-06,3276966
857,2021-05-07,3266287
858,2021-05-08,3335537
859,2021-05-09,3418645
860,2021-05-10,3204962
861,2021-05-11,3269019
862,2021-05-12,3265865
863,2021-05-13,3216642
864,2021-05-14,3148021
865,2021-05-15,3287110
866,2021-05-16,3390585
867,2021-05-17,3244921
868,2021-05-18,3203621
869,2021-05-19,3170979
870,2021-05-20,3463487
871,2021-05-21,3223267
872,2021-05-22,3201011
873,2021-05-23,3113214
874,2021-05-24,3324319
875,2021-05-25,3198272
876,2021-05-26,3254800
877,2021-05-27,3222854
878,2021-05-28,3162873
879,2021-05-29,3258067
880,2021-05-30,3375144
881,2021-05-31,3241920
882,2021-06-01,3209196
883,2021-06-02,3245975
884,2021-06-03,3175494
885,2021-06-04,3097899
886,2021-06-05,3300226
887,2021-06-06,3375289
888,2021-06-07,3191808
889,2021-06-08,3179513
890,2021-06-09,3176609
891,2021-06-10,3167016
892,2021-06-11,3077454
893,2021-06-12,3280117
894,2021-06-13,3385924
895,2021-06-14,3162054
896,2021-06-15,3164723
897,2021-06-16,3206181
898,2021-06-17,3165433
899,2021-06-18,3071349
900,2021-06-19,3215553
901,2021-06-20,3259466
902,2021-06-21,3164753
903,2021-06-22,3167030
904,2021-06-23,3079998
905,2021-06-24,3011769
906,2021-06-25,2931230
907,2021-06-26,3042211
908,2021-06-27,3248186
909,2021-06-28,3025923
910,2021-06-29,3202407
911,2021-06-30,3102955
912,2021-07-01,3171798
913,2021-07-02,3112854
914,2021-07-03,3237624
915,2021-07-04,3265764
916,2021-07-05,3108339
917,2021-07-06,3091051
918,2021-07-07,3074057
919,2021-07-08,3091810
920,2021-07-09,3078481
921,2021-07-10,3169083
922,2021-07-11,3238053
923,2021-07-12,3067979
924,2021-07-13,3031537
925,2021-07-14,3055256
926,2021-07-15,3087615
927,2021-07-16,3031223
928,2021-07-17,3118292
929,2021-07-18,3202882
930,2021-07-19,3058545
931,2021-07-20,3057125
932,2021-07-21,3068562
933,2021-07-22,3061779
934,2021-07-23,3027912
935,2021-07-24,3105285
936,2021-07-25,3128791
937,2021-07-26,2947440
938,2021-07-27,2994156
939,2021-07-28,3002767
940,2021-07-29,2996714
941,2021-07-30,3035591
942,2021-07-31,3006358
943,2021-08-01,3009409
944,2021-08-02,2866135
945,2021-08-03,2871247
946,2021-08-04,2785812
947,2021-08-05,2840004
948,2021-08-06,2730541
949,2021-08-07,2882312
950,2021-08-08,2831373
951,2021-08-09,2674056
952,2021-08-10,2648345
953,2021-08-11,2659205
954,2021-08-12,2705762
955,2021-08-13,2701114
956,2021-08-14,2773627
957,2021-08-15,2834924
958,2021-08-16,2710300
959,2021-08-17,2631569
960,2021-08-18,2647227
961,2021-08-19,2654513
962,2021-08-20,2676549
963,2021-08-21,2791438
964,2021-08-22,2750367
965,2021-08-23,2887361
966,2021-08-24,2734519
967,2021-08-25,2794896
968,2021-08-26,2822636
969,2021-08-27,2846686
970,2021-08-28,2903755
971,2021-08-29,3061782
972,2021-08-30,2881777
973,2021-08-31,3021042
974,2021-09-01,2986482
975,2021-09-02,3009383
976,2021-09-03,3020125
977,2021-09-04,3190486
978,2021-09-05,3331932
979,2021-09-06,3170396
980,2021-09-07,3108230
981,2021-09-08,2926055
982,2021-09-09,2937731
983,2021-09-10,2991698
984,2021-09-11,3235846
985,2021-09-12,3392219
986,2021-09-13,3198054
987,2021-09-14,3259486
988,2021-09-15,3218853
989,2021-09-16,3165425
990,2021-09-17,3063072
991,2021-09-18,3230559
992,2021-09-19,3347750
993,2021-09-20,3160601
994,2021-09-21,3131378
995,2021-09-22,3150469
996,2021-09-23,3078127
997,2021-09-24,3163997
998,2021-09-25,3279533
999,2021-09-26,3402823
1000,2021-09-27,3170089
1001,2021-09-28,3173390
1002,2021-09-29,3190871
1003,2021-09-30,3186995
1004,2021-10-01,3086309
1005,2021-10-02,3365313
1006,2021-10-03,3405549
1007,2021-10-04,3056245
1008,2021-10-05,3167453
1009,2021-10-06,3135192
1010,2021-10-07,3134742
1011,2021-10-08,3085847
1012,2021-10-09,3139403
1013,2021-10-10,3145609
1014,2021-10-11,2976743
1015,2021-10-12,3279714
1016,2021-10-13,3150281
1017,2021-10-14,3140828
1018,2021-10-15,3047489
1019,2021-10-16,3281504
1020,2021-10-17,3441617
1021,2021-10-18,3190820
1022,2021-10-19,3150606
1023,2021-10-20,3177613
1024,2021-10-21,3095232
1025,2021-10-22,3068967
1026,2021-10-23,3347817
1027,2021-10-24,3369123
1028,2021-10-25,3204033
1029,2021-10-26,3149221
1030,2021-10-27,3187805
1031,2021-10-28,3200373
1032,2021-10-29,3020111
1033,2021-10-30,3123192
1034,2021-10-31,3271051
1035,2021-11-01,3295376
1036,2021-11-02,3170767
1037,2021-11-03,3164409
1038,2021-11-04,3161489
1039,2021-11-05,3099681
1040,2021-11-06,3362580
1041,2021-11-07,3446991
1042,2021-11-08,3214016
1043,2021-11-09,3162420
1044,2021-11-10,3162561
1045,2021-11-11,3142595
1046,2021-11-12,3130070
1047,2021-11-13,3442410
1048,2021-11-14,3461363
1049,2021-11-15,3144644
1050,2021-11-16,3145788
1051,2021-11-17,3229688
1052,2021-11-18,3205046
1053,2021-11-19,3097635
1054,2021-11-20,3380728
1055,2021-11-21,3471708
1056,2021-11-22,3195061
1057,2021-11-23,3114323
1058,2021-11-24,3117772
1059,2021-11-25,3188889
1060,2021-11-26,3151877
1061,2021-11-27,3405734
1062,2021-11-28,3470161
1063,2021-11-29,3217630
1064,2021-11-30,3160646
1065,2021-12-01,3186915
1066,2021-12-02,3183387
1067,2021-12-03,3152809
1068,2021-12-04,3215139
1069,2021-12-05,3042448
