,ds,y
261,2019-09-19,2504
262,2019-09-20,2262
263,2019-09-21,2471
264,2019-09-22,2634
265,2019-09-23,2497
266,2019-09-24,2276
267,2019-09-25,2136
268,2019-09-26,2282
269,2019-09-27,2003
270,2019-09-28,2769
271,2019-09-29,2451
272,2019-09-30,2312
273,2019-10-01,2959
274,2019-10-02,2191
275,2019-10-03,2324
276,2019-10-04,2038
277,2019-10-05,2294
278,2019-10-06,2153
279,2019-10-07,1762
280,2019-10-08,2251
281,2019-10-09,2291
282,2019-10-10,2123
283,2019-10-11,2625
284,2019-10-12,2651
285,2019-10-13,2041
286,2019-10-14,2321
287,2019-10-15,3124
288,2019-10-16,2903
289,2019-10-17,3496
290,2019-10-18,4062
291,2019-10-19,3116
292,2019-10-20,3059
293,2019-10-21,2801
294,2019-10-22,3210
295,2019-10-23,2733
296,2019-10-24,3477
297,2019-10-25,3046
298,2019-10-26,3157
299,2019-10-27,3431
300,2019-10-28,3322
301,2019-10-29,2853
302,2019-10-30,3926
303,2019-10-31,3996
304,2019-11-01,3099
305,2019-11-02,2173
306,2019-11-03,2580
307,2019-11-04,2958
308,2019-11-05,2762
309,2019-11-06,2897
310,2019-11-07,3531
311,2019-11-08,2206
312,2019-11-09,3137
313,2019-11-10,3099
314,2019-11-11,3870
315,2019-11-12,3347
316,2019-11-13,3059
317,2019-11-14,3900
318,2019-11-15,4792
319,2019-11-16,4414
320,2019-11-17,3818
321,2019-11-18,3588
322,2019-11-19,3891
323,2019-11-20,4082
324,2019-11-21,3154
325,2019-11-22,3961
326,2019-11-23,3315
327,2019-11-24,3588
328,2019-11-25,3464
329,2019-11-26,3212
330,2019-11-27,2218
331,2019-11-28,2951
332,2019-11-29,3767
333,2019-11-30,4243
334,2019-12-01,3233
335,2019-12-02,4202
336,2019-12-03,3439
337,2019-12-04,3807
338,2019-12-05,2826
339,2019-12-06,3459
340,2019-12-07,2847
341,2019-12-08,3142
342,2019-12-09,3942
343,2019-12-10,3329
344,2019-12-11,3815
345,2019-12-12,3591
346,2019-12-13,3493
347,2019-12-14,3930
348,2019-12-15,3559
349,2019-12-16,2480
350,2019-12-17,3753
351,2019-12-18,3102
352,2019-12-19,2616
353,2019-12-20,3744
354,2019-12-21,3704
355,2019-12-22,3801
356,2019-12-23,3025
357,2019-12-24,3781
358,2019-12-25,3687
359,2019-12-26,4165
360,2019-12-27,2574
361,2019-12-28,3189
362,2019-12-29,3667
363,2019-12-30,2849
364,2019-12-31,3833
365,2020-01-01,3421
366,2020-01-02,3869
367,2020-01-03,4091
368,2020-01-04,3898
369,2020-01-05,3651
370,2020-01-06,4308
371,2020-01-07,3936
372,2020-01-08,3804
373,2020-01-09,3945
374,2020-01-10,3643
375,2020-01-11,4297
376,2020-01-12,3647
377,2020-01-13,3754
378,2020-01-14,3691
379,2020-01-15,3466
380,2020-01-16,3738
381,2020-01-17,3044
382,2020-01-18,3476
383,2020-01-19,3124
384,2020-01-20,3936
385,2020-01-21,4005
386,2020-01-22,3970
387,2020-01-23,4128
388,2020-01-24,3816
389,2020-01-25,3138
390,2020-01-26,3175
391,2020-01-27,4124
392,2020-01-28,3445
393,2020-01-29,3582
394,2020-01-30,3538
395,2020-01-31,3206
396,2020-02-01,7521
397,2020-02-02,7734
398,2020-02-03,8373
399,2020-02-04,7784
400,2020-02-05,7397
401,2020-02-06,8966
402,2020-02-07,6971
403,2020-02-08,8042
404,2020-02-09,7660
405,2020-02-10,7306
406,2020-02-11,6651
407,2020-02-12,7421
408,2020-02-13,7466
409,2020-02-14,7601
410,2020-02-15,8516
411,2020-02-16,8002
412,2020-02-17,7166
413,2020-02-18,7943
414,2020-02-19,7252
415,2020-02-20,8225
416,2020-02-21,8405
417,2020-02-22,7808
418,2020-02-23,8359
419,2020-02-24,7971
420,2020-02-25,7335
421,2020-02-26,8561
422,2020-02-27,7745
423,2020-02-28,8657
424,2020-02-29,8860
425,2020-03-01,8765
426,2020-03-02,7983
427,2020-03-03,7093
428,2020-03-04,7960
429,2020-03-05,8223
430,2020-03-06,8243
431,2020-03-07,8289
432,2020-03-08,9139
433,2020-03-09,8080
434,2020-03-10,7771
435,2020-03-11,7994
436,2020-03-12,7849
437,2020-03-13,8029
438,2020-03-14,9105
439,2020-03-15,9478
440,2020-03-16,7961
441,2020-03-17,9806
442,2020-03-18,9522
443,2020-03-19,9226
444,2020-03-20,8529
445,2020-03-21,9989
446,2020-03-22,10410
447,2020-03-23,8561
448,2020-03-24,9240
449,2020-03-25,8930
450,2020-03-26,9794
451,2020-03-27,9566
452,2020-03-28,9200
453,2020-03-29,9818
454,2020-03-30,9534
455,2020-03-31,8957
456,2020-04-01,8290
457,2020-04-02,9590
458,2020-04-03,8608
459,2020-04-04,10207
460,2020-04-05,9288
461,2020-04-06,9957
462,2020-04-07,9415
463,2020-04-08,8866
464,2020-04-09,8189
465,2020-04-10,10510
466,2020-04-11,9160
467,2020-04-12,9674
468,2020-04-13,8572
469,2020-04-14,10080
470,2020-04-15,8751
471,2020-04-16,9162
472,2020-04-17,8936
473,2020-04-18,9484
474,2020-04-19,9257
475,2020-04-20,7877
476,2020-04-21,9087
477,2020-04-22,9576
478,2020-04-23,10118
479,2020-04-24,9300
480,2020-04-25,8675
481,2020-04-26,9167
482,2020-04-27,8308
483,2020-04-28,8872
484,2020-04-29,8011
485,2020-04-30,7891
486,2020-05-01,8767
487,2020-05-02,9208
488,2020-05-03,9849
489,2020-05-04,9062
490,2020-05-05,8426
491,2020-05-06,8771
492,2020-05-07,8347
493,2020-05-08,8458
494,2020-05-09,7524
495,2020-05-10,9200
496,2020-05-11,8922
497,2020-05-12,7652
498,2020-05-13,7590
499,2020-05-14,8710
500,2020-05-15,8278
501,2020-05-16,8797
502,2020-05-17,9087
503,2020-05-18,8634
504,2020-05-19,8054
505,2020-05-20,9212
506,2020-05-21,9830
507,2020-05-22,8395
508,2020-05-23,9377
509,2020-05-24,8929
510,2020-05-25,7834
511,2020-05-26,8645
512,2020-05-27,7605
513,2020-05-28,9352
514,2020-05-29,8867
515,2020-05-30,8533
516,2020-05-31,7826
517,2020-06-01,8606
518,2020-06-02,8378
519,2020-06-03,8729
520,2020-06-04,7660
521,2020-06-05,9311
522,2020-06-06,8496
523,2020-06-07,8509
524,2020-06-08,9011
525,2020-06-09,8576
526,2020-06-10,9052
527,2020-06-11,8417
528,2020-06-12,8593
529,2020-06-13,9449
530,2020-06-14,9153
531,2020-06-15,9431
532,2020-06-16,9675
533,2020-06-17,8218
534,2020-06-18,8732
535,2020-06-19,8286
536,2020-06-20,8625
537,2020-06-21,9152
538,2020-06-22,8744
539,2020-06-23,9078
540,2020-06-24,8008
541,2020-06-25,8954
542,2020-06-26,8177
543,2020-06-27,8499
544,2020-06-28,9835
545,2020-06-29,9093
546,2020-06-30,7630
547,2020-07-01,9627
548,2020-07-02,8615
549,2020-07-03,7831
550,2020-07-04,7448
551,2020-07-05,7974
552,2020-07-06,7727
553,2020-07-07,8634
554,2020-07-08,9141
555,2020-07-09,9573
556,2020-07-10,9611
557,2020-07-11,9183
558,2020-07-12,9415
559,2020-07-13,9003
560,2020-07-14,8671
561,2020-07-15,10037
562,2020-07-16,5000
563,2020-07-17,5839
564,2020-07-18,4900
565,2020-07-19,5060
566,2020-07-20,0
567,2020-07-21,5257
568,2020-07-22,5560
569,2020-07-23,5790
570,2020-07-24,4867
571,2020-07-25,4777
572,2020-07-26,5011
573,2020-07-27,6358
574,2020-07-28,5514
575,2020-07-29,6209
576,2020-07-30,7383
577,2020-07-31,7580
578,2020-08-01,7505
579,2020-08-02,7412
580,2020-08-03,7077
581,2020-08-04,7170
582,2020-08-05,6990
583,2020-08-06,7168
584,2020-08-07,6409
585,2020-08-08,5830
586,2020-08-09,5495
587,2020-08-10,6941
588,2020-08-11,6117
589,2020-08-12,6922
590,2020-08-13,5668
591,2020-08-14,5924
592,2020-08-15,5941
593,2020-08-16,5768
594,2020-08-17,6261
595,2020-08-18,6240
596,2020-08-19,6413
597,2020-08-20,6560
598,2020-08-21,6526
599,2020-08-22,5949
600,2020-08-23,5832
601,2020-08-24,6773
602,2020-08-25,7104
603,2020-08-26,7147
604,2020-08-27,7418
605,2020-08-28,6919
606,2020-08-29,6219
607,2020-08-30,6705
608,2020-08-31,6581
609,2020-09-01,8244
610,2020-09-02,7812
611,2020-09-03,8276
612,2020-09-04,7754
613,2020-09-05,7305
614,2020-09-06,6707
615,2020-09-07,7507
616,2020-09-08,6226
617,2020-09-09,4828
618,2020-09-10,7178
619,2020-09-11,6290
620,2020-09-12,6214
621,2020-09-13,7305
622,2020-09-14,6178
623,2020-09-15,7080
624,2020-09-16,7049
625,2020-09-17,7109
626,2020-09-18,7354
627,2020-09-19,6539
628,2020-09-20,8084
629,2020-09-21,7332
630,2020-09-22,6626
631,2020-09-23,7001
632,2020-09-24,8110
633,2020-09-25,7264
634,2020-09-26,7940
635,2020-09-27,7748
636,2020-09-28,7983
637,2020-09-29,8019
638,2020-09-30,7802
639,2020-10-01,7671
640,2020-10-02,8036
641,2020-10-03,7921
642,2020-10-04,6954
643,2020-10-05,7488
644,2020-10-06,7154
645,2020-10-07,7950
646,2020-10-08,7397
647,2020-10-09,7271
648,2020-10-10,6992
649,2020-10-11,6512
650,2020-10-12,7097
651,2020-10-13,6913
652,2020-10-14,8046
653,2020-10-15,8605
654,2020-10-16,7318
655,2020-10-17,7120
656,2020-10-18,7043
657,2020-10-19,6596
658,2020-10-20,6373
659,2020-10-21,6943
660,2020-10-22,8777
661,2020-10-23,9736
662,2020-10-24,9032
663,2020-10-25,8745
664,2020-10-26,8168
665,2020-10-27,9108
666,2020-10-28,10633
667,2020-10-29,7878
668,2020-10-30,8703
669,2020-10-31,8456
670,2020-11-01,7596
671,2020-11-02,9643
672,2020-11-03,7782
673,2020-11-04,8360
674,2020-11-05,10725
675,2020-11-06,9031
676,2020-11-07,9302
677,2020-11-08,9967
678,2020-11-09,9099
679,2020-11-10,8837
680,2020-11-11,8457
681,2020-11-12,7974
682,2020-11-13,8297
683,2020-11-14,9514
684,2020-11-15,9012
685,2020-11-16,8784
686,2020-11-17,9360
687,2020-11-18,8596
688,2020-11-19,9342
689,2020-11-20,8391
690,2020-11-21,8815
691,2020-11-22,10547
692,2020-11-23,9180
693,2020-11-24,8556
694,2020-11-25,7970
695,2020-11-26,9905
696,2020-11-27,9130
697,2020-11-28,10977
698,2020-11-29,11277
699,2020-11-30,8659
700,2020-12-01,8084
701,2020-12-02,7813
702,2020-12-03,9081
703,2020-12-04,8240
704,2020-12-05,10005
705,2020-12-06,9468
706,2020-12-07,9192
707,2020-12-08,10891
708,2020-12-09,9004
709,2020-12-10,8267
710,2020-12-11,8555
711,2020-12-12,8927
712,2020-12-13,9918
713,2020-12-14,8740
714,2020-12-15,8595
715,2020-12-16,8952
716,2020-12-17,9254
717,2020-12-18,7944
718,2020-12-19,9245
719,2020-12-20,8726
720,2020-12-21,8834
721,2020-12-22,9251
722,2020-12-23,7990
723,2020-12-24,10124
724,2020-12-25,9618
725,2020-12-26,9817
726,2020-12-27,10116
727,2020-12-28,8657
728,2020-12-29,8228
729,2020-12-30,7838
730,2020-12-31,10744
731,2021-01-01,9527
732,2021-01-02,8442
733,2021-01-03,8826
734,2021-01-04,9262
735,2021-01-05,8714
736,2021-01-06,8865
737,2021-01-07,10043
738,2021-01-08,8428
739,2021-01-09,8960
740,2021-01-10,9250
741,2021-01-11,8473
742,2021-01-12,8295
743,2021-01-13,7897
744,2021-01-14,7518
745,2021-01-15,8223
746,2021-01-16,8373
747,2021-01-17,8391
748,2021-01-18,7278
749,2021-01-19,9202
750,2021-01-20,8122
751,2021-01-21,8200
752,2021-01-22,7278
753,2021-01-23,8808
754,2021-01-24,9236
755,2021-01-25,7812
756,2021-01-26,7299
757,2021-01-27,8152
758,2021-01-28,7501
759,2021-01-29,8432
760,2021-01-30,7637
761,2021-01-31,9712
762,2021-02-01,7836
763,2021-02-02,8362
764,2021-02-03,7394
765,2021-02-04,7863
766,2021-02-05,8392
767,2021-02-06,9097
768,2021-02-07,9161
769,2021-02-08,7618
770,2021-02-09,7706
771,2021-02-10,7459
772,2021-02-11,7691
773,2021-02-12,8661
774,2021-02-13,9201
775,2021-02-14,8692
776,2021-02-15,9676
777,2021-02-16,7993
778,2021-02-17,8939
779,2021-02-18,8596
780,2021-02-19,8156
781,2021-02-20,9356
782,2021-02-21,9124
783,2021-02-22,7455
784,2021-02-23,7734
785,2021-02-24,8855
786,2021-02-25,9265
787,2021-02-26,8772
788,2021-02-27,9108
789,2021-02-28,9479
790,2021-03-01,8021
791,2021-03-02,8957
792,2021-03-03,8266
793,2021-03-04,9154
794,2021-03-05,9103
795,2021-03-06,9637
796,2021-03-07,9923
797,2021-03-08,8354
798,2021-03-09,8157
799,2021-03-10,7570
800,2021-03-11,8067
801,2021-03-12,8571
802,2021-03-13,8351
803,2021-03-14,9510
804,2021-03-15,9588
805,2021-03-16,8999
806,2021-03-17,8284
807,2021-03-18,10816
808,2021-03-19,9202
809,2021-03-20,8493
810,2021-03-21,10588
811,2021-03-22,7693
812,2021-03-23,6993
813,2021-03-24,8314
814,2021-03-25,4487
815,2021-03-26,8618
816,2021-03-27,8538
817,2021-03-28,8692
818,2021-03-29,8612
819,2021-03-30,10267
820,2021-03-31,8091
821,2021-04-01,9296
822,2021-04-02,9259
823,2021-04-03,7591
824,2021-04-04,8265
825,2021-04-05,10592
826,2021-04-06,8730
827,2021-04-07,7268
828,2021-04-08,8344
829,2021-04-09,7169
830,2021-04-10,9239
831,2021-04-11,10715
832,2021-04-12,8604
833,2021-04-13,9131
834,2021-04-14,8179
835,2021-04-15,9021
836,2021-04-16,8666
837,2021-04-17,9692
838,2021-04-18,11048
839,2021-04-19,8418
840,2021-04-20,9415
841,2021-04-21,5670
842,2021-04-22,13309
843,2021-04-23,11184
844,2021-04-24,10948
845,2021-04-25,11802
846,2021-04-26,10245
847,2021-04-27,11281
848,2021-04-28,10209
849,2021-04-29,10673
850,2021-04-30,9968
851,2021-05-01,10503
852,2021-05-02,11448
853,2021-05-03,10488
854,2021-05-04,9989
855,2021-05-05,9625
856,2021-05-06,9081
857,2021-05-07,9806
858,2021-05-08,9504
859,2021-05-09,9491
860,2021-05-10,8741
861,2021-05-11,11044
862,2021-05-12,10509
863,2021-05-13,11065
864,2021-05-14,8204
865,2021-05-15,11488
866,2021-05-16,9991
867,2021-05-17,9362
868,2021-05-18,10606
869,2021-05-19,8234
870,2021-05-20,9779
871,2021-05-21,9907
872,2021-05-22,8241
873,2021-05-23,8882
874,2021-05-24,9094
875,2021-05-25,11215
876,2021-05-26,900205
877,2021-05-27,2367994
878,2021-05-28,2457624
879,2021-05-29,2593871
880,2021-05-30,2664294
881,2021-05-31,2594623
882,2021-06-01,2505997
883,2021-06-02,2534761
884,2021-06-03,2554141
885,2021-06-04,2357671
886,2021-06-05,2632853
887,2021-06-06,2578620
888,2021-06-07,2515334
889,2021-06-08,2487613
890,2021-06-09,2541183
891,2021-06-10,2461052
892,2021-06-11,2488171
893,2021-06-12,2577879
894,2021-06-13,2711596
895,2021-06-14,2585111
896,2021-06-15,2601080
897,2021-06-16,2548383
898,2021-06-17,2545097
899,2021-06-18,2589036
900,2021-06-19,2668283
901,2021-06-20,2712440
902,2021-06-21,2559829
903,2021-06-22,2512137
904,2021-06-23,2461769
905,2021-06-24,2437892
906,2021-06-25,2294647
907,2021-06-26,2417339
908,2021-06-27,2601770
909,2021-06-28,2380989
910,2021-06-29,2554331
911,2021-06-30,2461563
912,2021-07-01,2538500
913,2021-07-02,2485719
914,2021-07-03,2577578
915,2021-07-04,2622675
916,2021-07-05,2484568
917,2021-07-06,2505796
918,2021-07-07,2477075
919,2021-07-08,2458712
920,2021-07-09,2433449
921,2021-07-10,2548423
922,2021-07-11,2624829
923,2021-07-12,2463057
924,2021-07-13,2508169
925,2021-07-14,2534023
926,2021-07-15,2518901
927,2021-07-16,2516653
928,2021-07-17,2573171
929,2021-07-18,2647513
930,2021-07-19,2517396
931,2021-07-20,2558242
932,2021-07-21,2579329
933,2021-07-22,2543936
934,2021-07-23,2538998
935,2021-07-24,2587777
936,2021-07-25,2618672
937,2021-07-26,2461074
938,2021-07-27,2539421
939,2021-07-28,2553378
940,2021-07-29,2544062
941,2021-07-30,2598901
942,2021-07-31,2534744
943,2021-08-01,2597438
944,2021-08-02,2449102
945,2021-08-03,2456265
946,2021-08-04,2422908
947,2021-08-05,2400737
948,2021-08-06,2148099
949,2021-08-07,2290641
950,2021-08-08,2430524
951,2021-08-09,2285870
952,2021-08-10,2305113
953,2021-08-11,2264833
954,2021-08-12,2344113
955,2021-08-13,2312030
956,2021-08-14,2403121
957,2021-08-15,2482348
958,2021-08-16,2356512
959,2021-08-17,2272574
960,2021-08-18,2313509
961,2021-08-19,2300792
962,2021-08-20,2313827
963,2021-08-21,2409892
964,2021-08-22,2390460
965,2021-08-23,2434771
966,2021-08-24,2341117
967,2021-08-25,2427080
968,2021-08-26,2423115
969,2021-08-27,2466409
970,2021-08-28,2554824
971,2021-08-29,2680801
972,2021-08-30,2526264
973,2021-08-31,2657615
974,2021-09-01,2519167
975,2021-09-02,2586501
976,2021-09-03,2590908
977,2021-09-04,2743177
978,2021-09-05,2878977
979,2021-09-06,2672150
980,2021-09-07,2751014
981,2021-09-08,2422660
982,2021-09-09,2417515
983,2021-09-10,2530322
984,2021-09-11,2876549
985,2021-09-12,2891929
986,2021-09-13,2763767
987,2021-09-14,2840617
988,2021-09-15,2783280
989,2021-09-16,2790262
990,2021-09-17,2681929
991,2021-09-18,2705191
992,2021-09-19,3012386
993,2021-09-20,2721602
994,2021-09-21,2761227
995,2021-09-22,2813479
996,2021-09-23,2726732
997,2021-09-24,2843552
998,2021-09-25,2873158
999,2021-09-26,3034910
1000,2021-09-27,2824216
1001,2021-09-28,2912260
1002,2021-09-29,2839985
1003,2021-09-30,2783429
1004,2021-10-01,2872835
1005,2021-10-02,3027620
1006,2021-10-03,3040474
1007,2021-10-04,2774189
1008,2021-10-05,2811853
1009,2021-10-06,2904510
1010,2021-10-07,2903214
1011,2021-10-08,2880455
1012,2021-10-09,2919914
1013,2021-10-10,2874812
1014,2021-10-11,2757105
1015,2021-10-12,3046196
1016,2021-10-13,2900523
1017,2021-10-14,2923187
1018,2021-10-15,2815531
1019,2021-10-16,3109788
1020,2021-10-17,3221070
1021,2021-10-18,2915600
1022,2021-10-19,2951800
1023,2021-10-20,2942267
1024,2021-10-21,2832382
1025,2021-10-22,2896086
1026,2021-10-23,3118621
1027,2021-10-24,3234537
1028,2021-10-25,2928776
1029,2021-10-26,2953934
1030,2021-10-27,3040408
1031,2021-10-28,2970371
1032,2021-10-29,2789387
1033,2021-10-30,2846340
1034,2021-10-31,2945006
1035,2021-11-01,3023978
1036,2021-11-02,2899808
1037,2021-11-03,2936633
1038,2021-11-04,2944451
1039,2021-11-05,2884366
1040,2021-11-06,3130482
1041,2021-11-07,3235735
1042,2021-11-08,2971533
1043,2021-11-09,2972058
1044,2021-11-10,2927725
1045,2021-11-11,2932588
1046,2021-11-12,2835964
1047,2021-11-13,3150206
1048,2021-11-14,3182593
1049,2021-11-15,2841010
1050,2021-11-16,2934451
1051,2021-11-17,2997142
1052,2021-11-18,2973291
1053,2021-11-19,2850851
1054,2021-11-20,3161074
1055,2021-11-21,3235093
1056,2021-11-22,2903865
1057,2021-11-23,2881375
1058,2021-11-24,2878676
1059,2021-11-25,3020474
1060,2021-11-26,3004449
1061,2021-11-27,3185844
1062,2021-11-28,3306086
1063,2021-11-29,3032712
1064,2021-11-30,3034151
1065,2021-12-01,3077167
1066,2021-12-02,3041677
1067,2021-12-03,2974901
1068,2021-12-04,3070929
1069,2021-12-05,2948316
1070,2021-12-06,2928283
1071,2021-12-07,2867895
1072,2021-12-08,3040648
1073,2021-12-09,2780909
1074,2021-12-10,2885663
1075,2021-12-11,3125869
1076,2021-12-12,3223808
1077,2021-12-13,2965918
1078,2021-12-14,2978712
