,ds,y
320,2019-11-17,414
321,2019-11-18,1313
322,2019-11-19,1872
323,2019-11-20,2281
324,2019-11-21,2258
325,2019-11-22,1460
326,2019-11-23,829
327,2019-11-24,605
328,2019-11-25,1632
329,2019-11-26,1639
330,2019-11-27,2314
331,2019-11-28,1105
332,2019-11-29,1276
333,2019-11-30,895
334,2019-12-01,727
335,2019-12-02,942
336,2019-12-03,1875
337,2019-12-04,1105
338,2019-12-05,1661
339,2019-12-06,1089
340,2019-12-07,776
341,2019-12-08,508
342,2019-12-09,2084
343,2019-12-10,930
344,2019-12-11,1338
345,2019-12-12,1830
346,2019-12-13,1058
347,2019-12-14,582
348,2019-12-15,485
349,2019-12-16,1789
350,2019-12-17,1632
351,2019-12-18,1749
352,2019-12-19,2798
353,2019-12-20,1245
354,2019-12-21,820
355,2019-12-22,667
356,2019-12-23,2149
357,2019-12-24,836
358,2019-12-25,474
359,2019-12-26,556
360,2019-12-27,1822
361,2019-12-28,1487
362,2019-12-29,477
363,2019-12-30,1590
364,2019-12-31,1483
365,2020-01-01,887
366,2020-01-02,2528
367,2020-01-03,1082
368,2020-01-04,1078
369,2020-01-05,1738
370,2020-01-06,1395
371,2020-01-07,1434
372,2020-01-08,1904
373,2020-01-09,1390
374,2020-01-10,1548
375,2020-01-11,1412
376,2020-01-12,1186
377,2020-01-13,1672
378,2020-01-14,1407
379,2020-01-15,1373
380,2020-01-16,1230
381,2020-01-17,1478
382,2020-01-18,1369
383,2020-01-19,958
384,2020-01-20,1852
385,2020-01-21,1292
386,2020-01-22,995
387,2020-01-23,1858
388,2020-01-24,1671
389,2020-01-25,1145
390,2020-01-26,619
391,2020-01-27,1916
392,2020-01-28,1609
393,2020-01-29,1990
394,2020-01-30,1431
395,2020-01-31,1156
396,2020-02-01,6212
397,2020-02-02,4592
398,2020-02-03,9799
399,2020-02-04,8831
400,2020-02-05,10918
401,2020-02-06,10609
402,2020-02-07,12288
403,2020-02-08,5090
404,2020-02-09,5130
405,2020-02-10,12059
406,2020-02-11,12404
407,2020-02-12,11050
408,2020-02-13,9884
409,2020-02-14,10754
410,2020-02-15,5617
411,2020-02-16,5970
412,2020-02-17,11146
413,2020-02-18,11989
414,2020-02-19,10571
415,2020-02-20,10764
416,2020-02-21,11460
417,2020-02-22,4977
418,2020-02-23,4901
419,2020-02-24,11252
420,2020-02-25,9321
421,2020-02-26,10341
422,2020-02-27,9949
423,2020-02-28,12053
424,2020-02-29,5030
425,2020-03-01,4922
426,2020-03-02,11691
427,2020-03-03,9958
428,2020-03-04,11292
429,2020-03-05,10013
430,2020-03-06,10212
431,2020-03-07,8040
432,2020-03-08,5122
433,2020-03-09,10994
434,2020-03-10,10089
435,2020-03-11,11453
436,2020-03-12,10357
437,2020-03-13,11389
438,2020-03-14,6210
439,2020-03-15,4139
440,2020-03-16,10921
441,2020-03-17,9880
442,2020-03-18,9620
443,2020-03-19,9683
444,2020-03-20,9219
445,2020-03-21,4701
446,2020-03-22,4998
447,2020-03-23,9221
448,2020-03-24,9409
449,2020-03-25,9181
450,2020-03-26,8261
451,2020-03-27,8614
452,2020-03-28,5404
453,2020-03-29,4486
454,2020-03-30,4961
455,2020-03-31,5179
456,2020-04-01,5268
457,2020-04-02,5977
458,2020-04-03,5378
459,2020-04-04,4824
460,2020-04-05,4609
461,2020-04-06,5413
462,2020-04-07,5216
463,2020-04-08,6629
464,2020-04-09,5222
465,2020-04-10,4187
466,2020-04-11,4214
467,2020-04-12,3501
468,2020-04-13,3974
469,2020-04-14,9707
470,2020-04-15,6142
471,2020-04-16,9206
472,2020-04-17,7288
473,2020-04-18,5388
474,2020-04-19,4887
475,2020-04-20,6785
476,2020-04-21,8398
477,2020-04-22,8931
478,2020-04-23,8344
479,2020-04-24,7944
480,2020-04-25,4311
481,2020-04-26,4174
482,2020-04-27,7635
483,2020-04-28,7439
484,2020-04-29,6376
485,2020-04-30,6313
486,2020-05-01,2337
487,2020-05-02,3933
488,2020-05-03,3539
489,2020-05-04,7805
490,2020-05-05,8418
491,2020-05-06,8595
492,2020-05-07,9270
493,2020-05-08,8302
494,2020-05-09,4223
495,2020-05-10,2792
496,2020-05-11,6545
497,2020-05-12,8490
498,2020-05-13,8482
499,2020-05-14,8789
500,2020-05-15,6782
501,2020-05-16,3897
502,2020-05-17,2650
503,2020-05-18,7319
504,2020-05-19,9011
505,2020-05-20,8195
506,2020-05-21,7872
507,2020-05-22,6622
508,2020-05-23,3708
509,2020-05-24,3893
510,2020-05-25,8461
511,2020-05-26,9114
512,2020-05-27,9268
513,2020-05-28,9260
514,2020-05-29,9293
515,2020-05-30,4367
516,2020-05-31,3743
517,2020-06-01,7187
518,2020-06-02,9655
519,2020-06-03,8290
520,2020-06-04,9882
521,2020-06-05,7077
522,2020-06-06,4606
523,2020-06-07,3294
524,2020-06-08,9186
525,2020-06-09,8618
526,2020-06-10,7364
527,2020-06-11,9270
528,2020-06-12,8620
529,2020-06-13,4878
530,2020-06-14,3743
531,2020-06-15,7685
532,2020-06-16,11441
533,2020-06-17,9216
534,2020-06-18,9385
535,2020-06-19,10874
536,2020-06-20,5929
537,2020-06-21,6178
538,2020-06-22,11398
539,2020-06-23,10384
540,2020-06-24,5151
541,2020-06-25,9528
542,2020-06-26,11531
543,2020-06-27,4801
544,2020-06-28,4260
545,2020-06-29,12555
546,2020-06-30,9420
547,2020-07-01,11306
548,2020-07-02,11660
549,2020-07-03,10522
550,2020-07-04,6188
551,2020-07-05,6752
552,2020-07-06,11872
553,2020-07-07,10852
554,2020-07-08,10655
555,2020-07-09,11141
556,2020-07-10,12075
557,2020-07-11,5891
558,2020-07-12,4989
559,2020-07-13,10482
560,2020-07-14,12193
561,2020-07-15,13801
562,2020-07-16,5614
563,2020-07-17,3885
564,2020-07-18,2611
565,2020-07-19,2920
566,2020-07-20,458
567,2020-07-21,4370
568,2020-07-22,5079
569,2020-07-23,4348
570,2020-07-24,4863
571,2020-07-25,4782
572,2020-07-26,2570
573,2020-07-27,3609
574,2020-07-28,4706
575,2020-07-29,11695
576,2020-07-30,11394
577,2020-07-31,12772
578,2020-08-01,6153
579,2020-08-02,4306
580,2020-08-03,11070
581,2020-08-04,9029
582,2020-08-05,10156
583,2020-08-06,8778
584,2020-08-07,9334
585,2020-08-08,4729
586,2020-08-09,4262
587,2020-08-10,7288
588,2020-08-11,8897
589,2020-08-12,6365
590,2020-08-13,7176
591,2020-08-14,5769
592,2020-08-15,5131
593,2020-08-16,4014
594,2020-08-17,8975
595,2020-08-18,6519
596,2020-08-19,7310
597,2020-08-20,7152
598,2020-08-21,7043
599,2020-08-22,4348
600,2020-08-23,4360
601,2020-08-24,6518
602,2020-08-25,8685
603,2020-08-26,9251
604,2020-08-27,7739
605,2020-08-28,8113
606,2020-08-29,6293
607,2020-08-30,5882
608,2020-08-31,11311
609,2020-09-01,12634
610,2020-09-02,11184
611,2020-09-03,9222
612,2020-09-04,9980
613,2020-09-05,5372
614,2020-09-06,4952
615,2020-09-07,10455
616,2020-09-08,10078
617,2020-09-09,11038
618,2020-09-10,12844
619,2020-09-11,6047
620,2020-09-12,6664
621,2020-09-13,4929
622,2020-09-14,8542
623,2020-09-15,11970
624,2020-09-16,9506
625,2020-09-17,11314
626,2020-09-18,10279
627,2020-09-19,8308
628,2020-09-20,6257
629,2020-09-21,10524
630,2020-09-22,11216
631,2020-09-23,9757
632,2020-09-24,10871
633,2020-09-25,9990
634,2020-09-26,6523
635,2020-09-27,5603
636,2020-09-28,12622
637,2020-09-29,9759
638,2020-09-30,11579
639,2020-10-01,9770
640,2020-10-02,9123
641,2020-10-03,3959
642,2020-10-04,5312
643,2020-10-05,10248
644,2020-10-06,10197
645,2020-10-07,9476
646,2020-10-08,10166
647,2020-10-09,11164
648,2020-10-10,6957
649,2020-10-11,4414
650,2020-10-12,5332
651,2020-10-13,10379
652,2020-10-14,10990
653,2020-10-15,11270
654,2020-10-16,9989
655,2020-10-17,5103
656,2020-10-18,4723
657,2020-10-19,9908
658,2020-10-20,12447
659,2020-10-21,10994
660,2020-10-22,12228
661,2020-10-23,10222
662,2020-10-24,5270
663,2020-10-25,6793
664,2020-10-26,11800
665,2020-10-27,11289
666,2020-10-28,12285
667,2020-10-29,11424
668,2020-10-30,10830
669,2020-10-31,5433
670,2020-11-01,3638
671,2020-11-02,12217
672,2020-11-03,11530
673,2020-11-04,11425
674,2020-11-05,9969
675,2020-11-06,8472
676,2020-11-07,6387
677,2020-11-08,4791
678,2020-11-09,10786
679,2020-11-10,9784
680,2020-11-11,11518
681,2020-11-12,9960
682,2020-11-13,9089
683,2020-11-14,5299
684,2020-11-15,6119
685,2020-11-16,11021
686,2020-11-17,11282
687,2020-11-18,10659
688,2020-11-19,11453
689,2020-11-20,9404
690,2020-11-21,5701
691,2020-11-22,3779
692,2020-11-23,9986
693,2020-11-24,9646
694,2020-11-25,9689
695,2020-11-26,9606
696,2020-11-27,8713
697,2020-11-28,5932
698,2020-11-29,4900
699,2020-11-30,11263
700,2020-12-01,8571
701,2020-12-02,10097
702,2020-12-03,10107
703,2020-12-04,9357
704,2020-12-05,5772
705,2020-12-06,4581
706,2020-12-07,6660
707,2020-12-08,3865
708,2020-12-09,9728
709,2020-12-10,9713
710,2020-12-11,10634
711,2020-12-12,4307
712,2020-12-13,4677
713,2020-12-14,9436
714,2020-12-15,8425
715,2020-12-16,11530
716,2020-12-17,10044
717,2020-12-18,8942
718,2020-12-19,5463
719,2020-12-20,3890
720,2020-12-21,8345
721,2020-12-22,9226
722,2020-12-23,10220
723,2020-12-24,5561
724,2020-12-25,2996
725,2020-12-26,3731
726,2020-12-27,3432
727,2020-12-28,5772
728,2020-12-29,7130
729,2020-12-30,7600
730,2020-12-31,4900
731,2021-01-01,2439
732,2021-01-02,4557
733,2021-01-03,4093
734,2021-01-04,7946
735,2021-01-05,7106
736,2021-01-06,2868
737,2021-01-07,8306
738,2021-01-08,8328
739,2021-01-09,4357
740,2021-01-10,3708
741,2021-01-11,9182
742,2021-01-12,8863
743,2021-01-13,8311
744,2021-01-14,8814
745,2021-01-15,8867
746,2021-01-16,4098
747,2021-01-17,4066
748,2021-01-18,9297
749,2021-01-19,8972
750,2021-01-20,8046
751,2021-01-21,8370
752,2021-01-22,8322
753,2021-01-23,6436
754,2021-01-24,4561
755,2021-01-25,8956
756,2021-01-26,9537
757,2021-01-27,9167
758,2021-01-28,9727
759,2021-01-29,8100
760,2021-01-30,4651
761,2021-01-31,3620
762,2021-02-01,9510
763,2021-02-02,11027
764,2021-02-03,9811
765,2021-02-04,9598
766,2021-02-05,8368
767,2021-02-06,4770
768,2021-02-07,4163
769,2021-02-08,9640
770,2021-02-09,9702
771,2021-02-10,11022
772,2021-02-11,9276
773,2021-02-12,9909
774,2021-02-13,4574
775,2021-02-14,4313
776,2021-02-15,9769
777,2021-02-16,9778
778,2021-02-17,9792
779,2021-02-18,9057
780,2021-02-19,8858
781,2021-02-20,5324
782,2021-02-21,4063
783,2021-02-22,9624
784,2021-02-23,9961
785,2021-02-24,9122
786,2021-02-25,9251
787,2021-02-26,10932
788,2021-02-27,6507
789,2021-02-28,4885
790,2021-03-01,10034
791,2021-03-02,10120
792,2021-03-03,8785
793,2021-03-04,9600
794,2021-03-05,9657
795,2021-03-06,6675
796,2021-03-07,5274
797,2021-03-08,8988
798,2021-03-09,8868
799,2021-03-10,9367
800,2021-03-11,10091
801,2021-03-12,7880
802,2021-03-13,6524
803,2021-03-14,4134
804,2021-03-15,10247
805,2021-03-16,9140
806,2021-03-17,8883
807,2021-03-18,9124
808,2021-03-19,8514
809,2021-03-20,3818
810,2021-03-21,4133
811,2021-03-22,9074
812,2021-03-23,10969
813,2021-03-24,10382
814,2021-03-25,10433
815,2021-03-26,9507
816,2021-03-27,5834
817,2021-03-28,4942
818,2021-03-29,9198
819,2021-03-30,10005
820,2021-03-31,8198
821,2021-04-01,6470
822,2021-04-02,3788
823,2021-04-03,4549
824,2021-04-04,4204
825,2021-04-05,3788
826,2021-04-06,11618
827,2021-04-07,8894
828,2021-04-08,9215
829,2021-04-09,8570
830,2021-04-10,5832
831,2021-04-11,5143
832,2021-04-12,10780
833,2021-04-13,10817
834,2021-04-14,9960
835,2021-04-15,10138
836,2021-04-16,9130
837,2021-04-17,5274
838,2021-04-18,4982
839,2021-04-19,9591
840,2021-04-20,9565
841,2021-04-21,7102
842,2021-04-22,11008
843,2021-04-23,9111
844,2021-04-24,7637
845,2021-04-25,6505
846,2021-04-26,11605
847,2021-04-27,9135
848,2021-04-28,9557
849,2021-04-29,10585
850,2021-04-30,8529
851,2021-05-01,4334
852,2021-05-02,5733
853,2021-05-03,9938
854,2021-05-04,10320
855,2021-05-05,10219
856,2021-05-06,9623
857,2021-05-07,9537
858,2021-05-08,7145
859,2021-05-09,3590
860,2021-05-10,10940
861,2021-05-11,8278
862,2021-05-12,10843
863,2021-05-13,9749
864,2021-05-14,8603
865,2021-05-15,5266
866,2021-05-16,3423
867,2021-05-17,10251
868,2021-05-18,10010
869,2021-05-19,10183
870,2021-05-20,8777
871,2021-05-21,7272
872,2021-05-22,5197
873,2021-05-23,3343
874,2021-05-24,8624
875,2021-05-25,10501
876,2021-05-26,9455
877,2021-05-27,10747
878,2021-05-28,10032
879,2021-05-29,4149
880,2021-05-30,3618
881,2021-05-31,11371
882,2021-06-01,9029
883,2021-06-02,10845
884,2021-06-03,9914
885,2021-06-04,9958
886,2021-06-05,3900
887,2021-06-06,3689
888,2021-06-07,8872
889,2021-06-08,9487
890,2021-06-09,10586
891,2021-06-10,10375
892,2021-06-11,10467
893,2021-06-12,6303
894,2021-06-13,6120
895,2021-06-14,10444
896,2021-06-15,9358
897,2021-06-16,10116
898,2021-06-17,11185
899,2021-06-18,10397
900,2021-06-19,4718
901,2021-06-20,4791
902,2021-06-21,13437
903,2021-06-22,9296
904,2021-06-23,9719
905,2021-06-24,3957
906,2021-06-25,7286
907,2021-06-26,5600
908,2021-06-27,5261
909,2021-06-28,10065
910,2021-06-29,11845
911,2021-06-30,8671
912,2021-07-01,10347
913,2021-07-02,10211
914,2021-07-03,4786
915,2021-07-04,3733
916,2021-07-05,10132
917,2021-07-06,9575
918,2021-07-07,10108
919,2021-07-08,9374
920,2021-07-09,10309
921,2021-07-10,4146
922,2021-07-11,4247
923,2021-07-12,10093
924,2021-07-13,9654
925,2021-07-14,6987
926,2021-07-15,8772
927,2021-07-16,8841
928,2021-07-17,6138
929,2021-07-18,3190
930,2021-07-19,8521
931,2021-07-20,9876
932,2021-07-21,10927
933,2021-07-22,8037
934,2021-07-23,9925
935,2021-07-24,4621
936,2021-07-25,3402
937,2021-07-26,8069
938,2021-07-27,9187
939,2021-07-28,11097
940,2021-07-29,8357
941,2021-07-30,10010
942,2021-07-31,3312
943,2021-08-01,2364
944,2021-08-02,7678
945,2021-08-03,9043
946,2021-08-04,8729
947,2021-08-05,7118
948,2021-08-06,6835
949,2021-08-07,3897
950,2021-08-08,3104
951,2021-08-09,7718
952,2021-08-10,7452
953,2021-08-11,6246
954,2021-08-12,8252
955,2021-08-13,7621
956,2021-08-14,3986
957,2021-08-15,1553
958,2021-08-16,6155
959,2021-08-17,6383
960,2021-08-18,6088
961,2021-08-19,5849
962,2021-08-20,5958
963,2021-08-21,3962
964,2021-08-22,2086
965,2021-08-23,6783
966,2021-08-24,5218
967,2021-08-25,5798
968,2021-08-26,5083
969,2021-08-27,5117
970,2021-08-28,2591
971,2021-08-29,2981
972,2021-08-30,7386
973,2021-08-31,8121
974,2021-09-01,8385
975,2021-09-02,8965
976,2021-09-03,7526
977,2021-09-04,3314
978,2021-09-05,3504
979,2021-09-06,8604
980,2021-09-07,9286
981,2021-09-08,8128
982,2021-09-09,8236
983,2021-09-10,7266
984,2021-09-11,3143
985,2021-09-12,4052
986,2021-09-13,9605
987,2021-09-14,9502
988,2021-09-15,9464
989,2021-09-16,10663
990,2021-09-17,9965
991,2021-09-18,6117
992,2021-09-19,4027
993,2021-09-20,9440
994,2021-09-21,8374
995,2021-09-22,8684
996,2021-09-23,8197
997,2021-09-24,6635
998,2021-09-25,4269
999,2021-09-26,4480
1000,2021-09-27,9388
1001,2021-09-28,9619
1002,2021-09-29,10039
1003,2021-09-30,9724
1004,2021-10-01,9822
1005,2021-10-02,5465
1006,2021-10-03,3040
1007,2021-10-04,10206
1008,2021-10-05,9811
1009,2021-10-06,8322
1010,2021-10-07,10378
1011,2021-10-08,10287
1012,2021-10-09,4209
1013,2021-10-10,2447
1014,2021-10-11,4414
1015,2021-10-12,3190
1016,2021-10-13,8524
1017,2021-10-14,9949
1018,2021-10-15,8887
1019,2021-10-16,4708
1020,2021-10-17,3927
1021,2021-10-18,8978
1022,2021-10-19,9100
1023,2021-10-20,7811
1024,2021-10-21,8465
1025,2021-10-22,9183
1026,2021-10-23,4009
1027,2021-10-24,3632
1028,2021-10-25,9151
1029,2021-10-26,8461
1030,2021-10-27,7174
1031,2021-10-28,8363
1032,2021-10-29,8376
1033,2021-10-30,3592
1034,2021-10-31,2354
1035,2021-11-01,2972
1036,2021-11-02,7318
1037,2021-11-03,9272
1038,2021-11-04,8195
1039,2021-11-05,8637
1040,2021-11-06,3463
1041,2021-11-07,2100
1042,2021-11-08,8277
1043,2021-11-09,8091
1044,2021-11-10,8638
1045,2021-11-11,9137
1046,2021-11-12,7864
1047,2021-11-13,3241
1048,2021-11-14,3423
1049,2021-11-15,8101
1050,2021-11-16,7906
1051,2021-11-17,8496
1052,2021-11-18,7974
1053,2021-11-19,8763
1054,2021-11-20,3573
1055,2021-11-21,3136
1056,2021-11-22,10930
1057,2021-11-23,7484
1058,2021-11-24,8663
1059,2021-11-25,8653
1060,2021-11-26,8335
1061,2021-11-27,4459
1062,2021-11-28,3632
1063,2021-11-29,7886
1064,2021-11-30,8812
1065,2021-12-01,7345
1066,2021-12-02,8374
1067,2021-12-03,8576
1068,2021-12-04,4404
1069,2021-12-05,2270
1070,2021-12-06,2851
1071,2021-12-07,4318
1072,2021-12-08,4200
1073,2021-12-09,8665
1074,2021-12-10,9292
1075,2021-12-11,2058
1076,2021-12-12,2507
1077,2021-12-13,8697
1078,2021-12-14,8028
