,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
87,2019-03-29,757786,-35908.6875,721877.3125,559796.125,51128.359375,110952.796875
88,2019-03-30,548880,-211294.2578125,337585.7421875,561623.875,47402.44140625,-271440.5625
89,2019-03-31,417554,-275846.5625,141707.4375,563451.5,43784.2578125,-465528.375
90,2019-04-01,778122,-59106.0625,719015.9375,565279.25,40287.08203125,113449.609375
91,2019-04-02,794662,-23458.8125,771203.1875,567106.9375,36924.05859375,167172.234375
92,2019-04-03,803789,-27230.0,776559.0,568934.625,33708.05859375,173916.3125
93,2019-04-04,791796,-18904.125,772891.875,570762.25,30651.61328125,171477.984375
94,2019-04-05,757327,-46017.5,711309.5,572590.0,27766.77734375,110952.796875
95,2019-04-06,547959,-219916.84375,328042.15625,574417.625,25065.06640625,-271440.5625
96,2019-04-07,411111,-277836.796875,133274.203125,576245.375,22557.265625,-465528.375
97,2019-04-08,775692,-63916.0,711776.0,578073.0,20253.376953125,113449.609375
98,2019-04-09,810452,-45216.5,765235.5,579900.75,18162.541015625,167172.234375
99,2019-04-10,810117,-38179.4375,771937.5625,581728.375,16292.8359375,173916.3125
100,2019-04-11,793975,-24289.625,769685.375,583556.125,14651.2822265625,171477.984375
101,2019-04-12,786157,-76576.75,709580.25,585383.75,13243.69140625,110952.796875
102,2019-04-13,541242,-213396.4609375,327845.5390625,587211.4375,12074.642578125,-271440.5625
103,2019-04-14,395564,-260905.921875,134658.078125,589039.125,11147.33984375,-465528.375
104,2019-04-15,759092,-44311.9375,714780.0625,590866.875,10463.6044921875,113449.609375
105,2019-04-16,766391,3499.5625,769890.5625,592694.5,10023.7802734375,167172.234375
106,2019-04-17,765818,12447.25,778265.25,594522.1875,9826.7705078125,173916.3125
107,2019-04-18,691738,85959.8125,777697.8125,596349.875,9869.94921875,171477.984375
108,2019-04-19,396860,322419.5,719279.5,598177.5625,10149.1328125,110952.796875
109,2019-04-20,429579,-90355.6171875,339223.3828125,600005.25,10658.6767578125,-271440.5625
110,2019-04-21,379495,-231799.0546875,147695.9453125,601833.0,11391.3662109375,-465528.375
111,2019-04-22,403596,325852.90625,729448.90625,603660.625,12338.671875,113449.609375
112,2019-04-23,777150,9001.0,786151.0,605488.3125,13490.486328125,167172.234375
113,2019-04-24,827134,-31066.25,796067.75,607316.0,14835.4326171875,173916.3125
114,2019-04-25,807999,-11016.5,796982.5,609143.6875,16360.857421875,171477.984375
115,2019-04-26,800952,-60974.9375,739977.0625,610971.375,18052.89453125,110952.796875
116,2019-04-27,543577,-182321.8515625,361255.1484375,612799.0,19896.671875,-271440.5625
117,2019-04-28,429639,-258664.3515625,170974.6484375,614626.75,21876.279296875,-465528.375
118,2019-04-29,789385,-35506.0,753879.0,616454.4375,23974.98828125,113449.609375
119,2019-04-30,814529,-2899.25,811629.75,618282.125,26175.4453125,167172.234375
120,2019-05-01,422245,400240.75,822485.75,620109.8125,28459.646484375,173916.3125
121,2019-05-02,823646,578.75,824224.75,621937.5,30809.271484375,171477.984375
122,2019-05-03,781268,-13344.3125,767923.6875,623765.1875,33205.68359375,110952.796875
123,2019-05-04,548534,-158751.40625,389782.59375,625592.875,35630.26171875,-271440.5625
124,2019-05-05,432989,-233032.4296875,199956.5703125,627420.5625,38064.390625,-465528.375
125,2019-05-06,804656,-21468.375,783187.625,629248.25,40489.7265625,113449.609375
126,2019-05-07,810873,30263.5625,841136.5625,631076.0,42888.39453125,167172.234375
127,2019-05-08,815156,36907.0,852063.0,632903.625,45242.99609375,173916.3125
128,2019-05-09,815960,37786.25,853746.25,634731.375,47536.94140625,171477.984375
129,2019-05-10,801476,-4209.75,797266.25,636559.0,49754.4765625,110952.796875
130,2019-05-11,563782,-144954.96875,418827.03125,638386.6875,51880.9140625,-271440.5625
131,2019-05-12,441600,-213011.4326171875,228588.5673828125,640214.3125,53902.61328125,-465528.375
132,2019-05-13,804323,6976.0,811299.0,642042.0625,55807.31640625,113449.609375
133,2019-05-14,831632,36994.0,868626.0,643869.75,57584.0234375,167172.234375
134,2019-05-15,823863,54974.0,878837.0,645697.375,59223.27734375,173916.3125
135,2019-05-16,833693,46027.1875,879720.1875,647525.125,60717.14453125,171477.984375
136,2019-05-17,791600,30764.8125,822364.8125,649352.75,62059.1953125,110952.796875
137,2019-05-18,558102,-115117.34375,442984.65625,651180.5,63244.7421875,-271440.5625
138,2019-05-19,436644,-184893.556640625,251750.443359375,653008.125,64270.6484375,-465528.375
139,2019-05-20,806907,26514.0,833421.0,654835.875,65135.5234375,113449.609375
140,2019-05-21,845962,43713.3125,889675.3125,656663.5,65839.53125,167172.234375
141,2019-05-22,845828,52964.0625,898792.0625,658491.25,66384.4765625,173916.3125
142,2019-05-23,845680,52890.625,898570.625,660318.9375,66773.7265625,171477.984375
143,2019-05-24,794712,45399.5,840111.5,662146.625,67012.0859375,110952.796875
144,2019-05-25,569497,-109857.46875,459639.53125,663974.3125,67105.7734375,-271440.5625
145,2019-05-26,434014,-166678.126953125,267335.873046875,665802.0,67062.2578125,-465528.375
146,2019-05-27,823848,24121.5,847969.5,667629.6875,66890.171875,113449.609375
147,2019-05-28,848032,55196.75,903228.75,669457.375,66599.15625,167172.234375
148,2019-05-29,841611,69790.0625,911401.0625,671285.0,66199.7265625,173916.3125
149,2019-05-30,842981,67312.75,910293.75,673112.6875,65703.0703125,171477.984375
150,2019-05-31,807479,43535.125,851014.125,674940.375,65120.89453125,110952.796875
151,2019-06-01,544822,-75029.171875,469792.828125,676768.125,64465.265625,-271440.5625
152,2019-06-02,434008,-157192.25,276815.75,678595.75,63748.37890625,-465528.375
153,2019-06-03,826310,31473.375,857783.375,681351.375,62982.37109375,113449.609375
154,2019-06-04,845420,68196.3125,913616.3125,684264.9375,62179.16015625,167172.234375
155,2019-06-05,860449,61995.9375,922444.9375,687178.4375,61350.19140625,173916.3125
156,2019-06-06,844268,77808.25,922076.25,690092.0,60506.3046875,171477.984375
157,2019-06-07,816342,47273.8125,863615.8125,693005.5,59657.48828125,110952.796875
158,2019-06-08,584719,-101427.734375,483291.265625,695919.125,58812.73828125,-271440.5625
159,2019-06-09,441895,-150610.87109375,291284.12890625,698832.625,57979.87890625,-465528.375
160,2019-06-10,453726,418635.125,872361.125,701746.125,57165.359375,113449.609375
161,2019-06-11,854176,74030.0625,928206.0625,704659.6875,56374.14453125,167172.234375
162,2019-06-12,887018,50081.125,937099.125,707573.25,55609.625,173916.3125
163,2019-06-13,864544,72294.125,936838.125,710486.75,54873.37109375,171477.984375
164,2019-06-14,837408,41110.3125,878518.3125,713400.3125,54165.15234375,110952.796875
165,2019-06-15,612220,-113863.875,498356.125,716313.8125,53482.85546875,-271440.5625
166,2019-06-16,466085,-159563.6015625,306521.3984375,719227.375,52822.34765625,-465528.375
167,2019-06-17,869497,18271.0625,887768.0625,722140.875,52177.4921875,113449.609375
168,2019-06-18,881173,62593.875,943766.875,725054.5,51540.18359375,167172.234375
169,2019-06-19,892879,59905.625,952784.625,727968.0,50900.27734375,173916.3125
170,2019-06-20,887426,65179.25,952605.25,730881.5625,50245.71484375,171477.984375
171,2019-06-21,842956,51354.4375,894310.4375,733795.125,49562.5390625,110952.796875
172,2019-06-22,592956,-78852.90625,514103.09375,736708.625,48834.9765625,-271440.5625
173,2019-06-23,438898,-116758.65625,322139.34375,739622.125,48045.57421875,-465528.375
174,2019-06-24,446597,456563.6875,903160.6875,742535.75,47175.36328125,113449.609375
175,2019-06-25,879838,78987.4375,958825.4375,745449.25,46203.96484375,167172.234375
176,2019-06-26,884720,82668.9375,967388.9375,748362.75,45109.81640625,173916.3125
177,2019-06-27,883900,82724.6875,966624.6875,751276.375,43870.3515625,171477.984375
178,2019-06-28,858451,49153.9375,907604.9375,754189.875,42462.2421875,110952.796875
179,2019-06-29,598712,-72187.53125,526524.46875,757103.4375,40861.58203125,-271440.5625
180,2019-06-30,476834,-143301.2109375,333532.7890625,760016.9375,39044.23046875,-465528.375
181,2019-07-01,850552,62814.125,913366.125,762930.5,36985.99609375,113449.609375
182,2019-07-02,892459,75220.3125,967679.3125,765844.0625,34662.984375,167172.234375
183,2019-07-03,903494,71231.6875,974725.6875,768757.5625,32051.74609375,173916.3125
184,2019-07-04,913454,58824.8125,972278.8125,771671.0625,29129.736328125,171477.984375
185,2019-07-05,879772,31640.9375,911412.9375,774584.6875,25875.48046875,110952.796875
186,2019-07-06,597677,-69350.46875,528326.53125,777498.1875,22268.90625,-271440.5625
187,2019-07-07,471772,-138597.0234375,333174.9765625,780411.75,18291.578125,-465528.375
188,2019-07-08,870390,40311.9375,910701.9375,783325.25,13927.0654296875,113449.609375
189,2019-07-09,905011,57561.125,962572.125,786238.75,9161.087890625,167172.234375
190,2019-07-10,920563,46487.5,967050.5,789152.375,3981.85205078125,173916.3125
191,2019-07-11,917973,43951.0625,961924.0625,792065.875,-1619.7667236328125,171477.984375
192,2019-07-12,882885,15397.25,898282.25,794979.4375,-7649.974609375,110952.796875
193,2019-07-13,598115,-85774.5,512340.5,797892.9375,-14111.884765625,-271440.5625
194,2019-07-14,465458,-151185.28125,314272.71875,800806.4375,-21005.34765625,-465528.375
195,2019-07-15,887968,874.8125,888842.8125,803720.0625,-28326.806640625,113449.609375
196,2019-07-16,908599,29137.625,937736.625,806633.5625,-36069.15625,167172.234375
197,2019-07-17,903219,36022.75,939241.75,809547.125,-44221.71875,173916.3125
198,2019-07-18,919326,11842.5,931168.5,812460.625,-52770.109375,171477.984375
199,2019-07-19,892832,-28201.25,864630.75,815374.25,-61696.2734375,110952.796875
200,2019-07-20,594175,-118306.28125,475868.71875,818287.75,-70978.4765625,-271440.5625
201,2019-07-21,465532,-190450.48828125,275081.51171875,821201.25,-80591.34375,-465528.375
202,2019-07-22,882584,-35525.4375,847058.5625,824114.8125,-90505.9296875,113449.609375
203,2019-07-23,922676,-29165.1875,893510.8125,827028.4375,-100689.8515625,167172.234375
204,2019-07-24,924367,-31616.25,892750.75,829941.9375,-111107.46875,173916.3125
205,2019-07-25,905389,-22775.5,882613.5,832855.4375,-121719.8828125,171477.984375
206,2019-07-26,869574,-55337.6875,814236.3125,835768.9375,-132485.421875,110952.796875
207,2019-07-27,567496,-143613.734375,423882.265625,838682.5625,-143359.703125,-271440.5625
208,2019-07-28,458023,-236251.15625,221771.84375,841596.125,-154295.90625,-465528.375
209,2019-07-29,864748,-72033.875,792714.125,844509.625,-165245.125,113449.609375
210,2019-07-30,901832,-63393.3125,838438.6875,847423.125,-176156.625,167172.234375
211,2019-07-31,886298,-49023.25,837274.75,850336.75,-186978.3125,173916.3125
212,2019-08-01,828605,-1533.8125,827071.1875,853250.25,-197656.984375,171477.984375
213,2019-08-02,820969,-61991.03125,758977.96875,856163.8125,-208138.640625,110952.796875
214,2019-08-03,566712,-197444.3671875,369267.6328125,859077.3125,-218369.109375,-271440.5625
215,2019-08-04,436709,-268540.7421875,168168.2578125,861990.8125,-228294.1875,-465528.375
216,2019-08-05,730970,9523.75,740493.75,864904.4375,-237860.28125,113449.609375
217,2019-08-06,755772,32203.5,787975.5,867817.9375,-247014.625,167172.234375
218,2019-08-07,755933,33009.0,788942.0,870731.5,-255705.8125,173916.3125
219,2019-08-08,739378,41860.75,781238.75,873645.0,-263884.21875,171477.984375
220,2019-08-09,724124,-8114.8125,716009.1875,876558.625,-271502.1875,110952.796875
221,2019-08-10,517030,-187513.2734375,329516.7265625,879472.125,-278514.84375,-271440.5625
222,2019-08-11,416658,-284680.6953125,131977.3046875,882385.625,-284879.96875,-465528.375
223,2019-08-12,630031,78159.15625,708190.15625,885299.1875,-290558.65625,113449.609375
224,2019-08-13,652776,107093.25,759869.25,888212.6875,-295515.65625,167172.234375
225,2019-08-14,663905,101418.125,765323.125,891126.3125,-299719.5,173916.3125
226,2019-08-15,432032,330342.8125,762374.8125,894039.8125,-303142.96875,171477.984375
227,2019-08-16,599612,102530.84375,702142.84375,896953.3125,-305763.25,110952.796875
228,2019-08-17,467407,-146542.75,320864.25,899866.875,-307562.0625,-271440.5625
229,2019-08-18,417794,-291266.1953125,126527.8046875,900582.3125,-308526.125,-465528.375
230,2019-08-19,663111,42375.9375,705486.9375,900684.3125,-308646.9375,113449.609375
231,2019-08-20,672086,87951.28125,760037.28125,900786.25,-307921.1875,167172.234375
232,2019-08-21,694431,74022.9375,768453.9375,900888.1875,-306350.59375,173916.3125
233,2019-08-22,695468,73058.0,768526.0,900990.125,-303942.125,171477.984375
234,2019-08-23,679587,31750.09375,711337.09375,901092.125,-300707.84375,110952.796875
235,2019-08-24,509581,-176492.25,333088.75,901194.125,-296664.84375,-271440.5625
236,2019-08-25,426025,-282092.671875,143932.328125,901296.125,-291835.375,-465528.375
237,2019-08-26,753067,-24465.625,728601.375,901398.0625,-286246.28125,113449.609375
238,2019-08-27,788578,164.9375,788742.9375,901500.0,-279929.28125,167172.234375
239,2019-08-28,818544,-15946.25,802597.75,901601.9375,-272920.5,173916.3125
240,2019-08-29,810269,-2347.1875,807921.8125,901703.9375,-265260.09375,171477.984375
241,2019-08-30,797237,-41470.75,755766.25,901805.875,-256992.375,110952.796875
242,2019-08-31,563701,-181398.875,382302.125,901907.8125,-248165.125,-271440.5625
243,2019-09-01,443285,-245632.9375,197652.0625,902009.75,-238829.3125,-465528.375
244,2019-09-02,877022,-90499.5,786522.5,902111.75,-229038.84375,113449.609375
245,2019-09-03,914957,-64421.0,850536.0,902213.75,-218850.0,167172.234375
246,2019-09-04,923716,-55805.1875,867910.8125,902315.75,-208321.25,173916.3125
247,2019-09-05,930898,-54514.9375,876383.0625,902417.6875,-197512.59375,171477.984375
248,2019-09-06,904149,-77161.6875,826987.3125,902519.625,-186485.109375,110952.796875
249,2019-09-07,617599,-161718.65625,455880.34375,902621.625,-175300.6875,-271440.5625
250,2019-09-08,487615,-214441.23828125,273173.76171875,902723.5625,-164021.421875,-465528.375
251,2019-09-09,923905,-60339.0625,863565.9375,902825.5,-152709.15625,113449.609375
252,2019-09-10,923041,5633.625,928674.625,902927.4375,-141425.0625,167172.234375
253,2019-09-11,512550,434166.5625,946716.5625,903029.4375,-130229.171875,173916.3125
254,2019-09-12,941410,14019.4375,955429.4375,903131.375,-119179.921875,171477.984375
255,2019-09-13,907107,-1254.5,905852.5,903233.4375,-108333.7265625,110952.796875
256,2019-09-14,623714,-89563.75,534150.25,903335.375,-97744.5703125,-271440.5625
257,2019-09-15,492996,-142550.7421875,350445.2578125,903437.3125,-87463.671875,-465528.375
258,2019-09-16,931874,7575.8125,939449.8125,903539.25,-77539.046875,113449.609375
259,2019-09-17,963110,39688.3125,1002798.3125,903641.25,-68015.15625,167172.234375
260,2019-09-18,956530,62196.8125,1018726.8125,903743.1875,-58932.68359375,173916.3125
261,2019-09-19,962659,62335.875,1024994.875,903845.125,-50328.2265625,171477.984375
262,2019-09-20,932919,39746.8125,972665.8125,903947.0625,-42234.08984375,110952.796875
263,2019-09-21,646836,-48905.5,597930.5,904049.0625,-34677.9921875,-271440.5625
264,2019-09-22,513997,-103057.40625,410939.59375,904151.0,-27683.03125,-465528.375
265,2019-09-23,860929,135506.1875,996435.1875,904253.0625,-21267.4921875,113449.609375
266,2019-09-24,585810,470272.375,1056082.375,904355.0,-15444.8291015625,167172.234375
267,2019-09-25,1010134,58015.75,1068149.75,904456.9375,-10223.541015625,173916.3125
268,2019-09-26,1021676,48753.625,1070429.625,904558.9375,-5607.2900390625,171477.984375
269,2019-09-27,980382,33636.75,1014018.75,904660.875,-1594.8818359375,110952.796875
270,2019-09-28,697333,-62191.125,635141.875,904762.8125,1819.657470703125,-271440.5625
271,2019-09-29,545943,-101959.75,443983.25,904864.75,4646.86572265625,-465528.375
272,2019-09-30,1001550,23768.125,1025318.125,904966.75,6901.73828125,113449.609375
273,2019-10-01,1023580,57264.5,1080844.5,905068.6875,8603.56640625,167172.234375
274,2019-10-02,1016444,72418.5,1088862.5,905170.625,9775.564453125,173916.3125
275,2019-10-03,1022071,65124.375,1087195.375,905272.6875,10444.6962890625,171477.984375
276,2019-10-04,1016650,10318.75,1026968.75,905374.625,10641.3671875,110952.796875
277,2019-10-05,684749,-40313.90625,644435.09375,905476.5625,10399.0634765625,-271440.5625
278,2019-10-06,568437,-118632.8125,449804.1875,905578.5625,9754.0078125,-465528.375
279,2019-10-07,1036875,-9000.125,1027874.875,905680.5,8744.798828125,113449.609375
280,2019-10-08,1059059,21307.625,1080366.625,905782.4375,7411.958984375,167172.234375
281,2019-10-09,1046373,39225.4375,1085598.4375,905884.375,5797.673828125,173916.3125
282,2019-10-10,1036716,44693.5625,1081409.5625,905986.375,3945.206787109375,171477.984375
283,2019-10-11,1015700,3239.75,1018939.75,906088.3125,1898.60302734375,110952.796875
284,2019-10-12,604088,30363.96875,634451.96875,906190.25,-297.7531433105469,-271440.5625
285,2019-10-13,573780,-135615.6875,438164.3125,906292.3125,-2599.61767578125,-465528.375
286,2019-10-14,1015443,-562.3125,1014880.6875,906394.25,-4963.19140625,113449.609375
287,2019-10-15,1054658,11664.75,1066322.75,906496.25,-7345.63525390625,167172.234375
288,2019-10-16,1064801,6008.125,1070809.125,906598.1875,-9705.341796875,173916.3125
289,2019-10-17,1051703,14472.8125,1066175.8125,906700.125,-12002.3603515625,171477.984375
290,2019-10-18,868360,135196.0625,1003556.0625,906802.0625,-14198.810546875,110952.796875
291,2019-10-19,715614,-96409.625,619204.375,906904.0625,-16259.1123046875,-271440.5625
292,2019-10-20,566403,-143075.671875,423327.328125,907006.0,-18150.26953125,-465528.375
293,2019-10-21,1025737,-25021.6875,1000715.3125,907107.9375,-19842.255859375,113449.609375
294,2019-10-22,1030013,23061.0,1053074.0,907209.875,-21308.16015625,167172.234375
295,2019-10-23,1053486,5217.75,1058703.75,907311.875,-22524.4140625,173916.3125
296,2019-10-24,1066000,-10579.0625,1055420.9375,907413.875,-23470.97265625,171477.984375
297,2019-10-25,1024451,-30113.875,994337.125,907515.875,-24131.47265625,110952.796875
298,2019-10-26,716101,-104417.03125,611683.96875,907617.8125,-24493.271484375,-271440.5625
299,2019-10-27,575393,-157749.21875,417643.78125,907719.75,-24547.587890625,-465528.375
300,2019-10-28,1042993,-46011.125,996981.875,907821.6875,-24289.466796875,113449.609375
301,2019-10-29,1075969,-24590.8125,1051378.1875,907923.6875,-23717.73828125,167172.234375
302,2019-10-30,1087285,-28178.1875,1059106.8125,908025.625,-22835.1484375,173916.3125
303,2019-10-31,1076770,-18812.4375,1057957.5625,908127.5625,-21647.986328125,171477.984375
304,2019-11-01,561898,437118.125,999016.125,908229.5625,-20166.220703125,110952.796875
305,2019-11-02,669277,-49158.125,620118.875,909962.6875,-18403.208984375,-271440.5625
306,2019-11-03,548948,-118486.890625,430461.109375,912365.0,-16375.525390625,-465528.375
307,2019-11-04,1054996,-40881.9375,1014114.0625,914767.25,-14102.798828125,113449.609375
308,2019-11-05,1086868,-14133.625,1072734.375,917169.5625,-11607.4013671875,167172.234375
309,2019-11-06,1084311,262.875,1084573.875,919571.75,-8914.2314453125,173916.3125
310,2019-11-07,1077928,9473.625,1087401.625,921974.125,-6050.427734375,171477.984375
311,2019-11-08,1038285,-6000.875,1032284.125,924376.3125,-3044.97900390625,110952.796875
312,2019-11-09,749886,-94476.40625,655409.59375,926778.625,71.4940185546875,-271440.5625
313,2019-11-10,582161,-115241.28125,466919.71875,929181.0,3267.116455078125,-465528.375
314,2019-11-11,1076479,-24937.0625,1051541.9375,931583.1875,6509.13671875,113449.609375
315,2019-11-12,1115245,-4323.0625,1110921.9375,933985.4375,9764.234375,167172.234375
316,2019-11-13,1108057,15246.0,1123303.0,936387.75,12998.9306640625,173916.3125
317,2019-11-14,1107421,19026.9375,1126447.9375,938790.0625,16179.8330078125,171477.984375
318,2019-11-15,1073863,-2443.75,1071419.25,941192.3125,19274.119140625,110952.796875
319,2019-11-16,733244,-38840.28125,694403.71875,943594.5625,22249.779296875,-271440.5625
320,2019-11-17,570704,-65159.5625,505544.4375,945996.875,25075.974609375,-465528.375
321,2019-11-18,1107466,-17893.875,1089572.125,948399.125,27723.3828125,113449.609375
322,2019-11-19,1128915,19223.0625,1148138.0625,950801.4375,30164.443359375,167172.234375
323,2019-11-20,1114321,45172.6875,1159493.6875,953203.75,32373.6328125,173916.3125
324,2019-11-21,1109682,51729.75,1161411.75,955605.9375,34327.82421875,171477.984375
325,2019-11-22,1099690,5277.3125,1104967.3125,958008.1875,36006.3515625,110952.796875
